doc-id,y_pred,y_true,p_mgt
40518915,1,1,0.7711785
36247921,0,1,0.12378282
35447636,0,1,0.14349677
36416575,0,1,0.16697443
31968091,0,1,0.030056557
40795660,0,1,0.3691772
36139371,0,1,0.124061815
38386362,0,1,0.04290915
37457623,0,1,0.40498105
22191030,1,1,0.5417532
37808534,0,1,0.16641548
34851896,0,1,0.11560084
36570293,1,1,0.7768789
35058284,0,1,0.27928135
38539469,0,1,0.12280156
36444884,0,1,0.14480454
37260688,0,1,0.24002145
38320930,1,1,0.68670183
35502166,0,1,0.32814717
29821050,1,1,0.6292704
36351462,1,1,0.88813406
39837455,0,1,0.43540865
39129620,0,1,0.10975496
38800380,1,1,0.87574553
34585100,0,1,0.3547092
39146954,0,1,0.12289088
35350033,0,1,0.3640836
34728899,0,1,0.11725751
23358326,0,1,0.19296375
33442795,0,1,0.17866826
35117901,0,1,0.41015735
39580666,0,1,0.019387644
36577388,1,1,0.53463864
19819965,0,1,0.030144505
38700914,0,1,0.09864851
29956277,0,1,0.19756193
36427652,1,1,0.714405
38804244,0,1,0.28292572
37343413,0,1,0.2016808
35403577,0,1,0.06793602
36212789,0,1,0.06304131
31641497,0,1,0.07410874
31075216,0,1,0.31077516
34995724,1,1,0.5075289
35337061,0,1,0.14262839
14786753,0,1,0.12684453
34742189,0,1,0.06488221
40668028,0,1,0.038842622
39664291,1,1,0.6181083
24999133,1,1,0.92916024
39713765,1,1,0.59778255
38577879,0,1,0.104185045
38430761,0,1,0.0411311
26803688,0,1,0.04388628
31454562,0,1,0.43655825
36847404,0,1,0.068190254
35516984,0,1,0.159217
33912465,1,1,0.5398233
32146111,0,1,0.15689826
32048226,0,1,0.21272166
25663549,0,1,0.08478947
34075146,0,1,0.30007797
28957012,0,1,0.0505254
39568815,0,1,0.3060657
32129590,0,1,0.09667002
27890894,1,1,0.6216668
37359196,0,1,0.075777225
35210206,1,1,0.55296123
34138670,0,1,0.32827976
33074667,0,1,0.28892818
35920875,0,1,0.3988472
39975372,1,1,0.96751916
32584454,0,1,0.03717257
37059193,1,1,0.67821574
39691794,0,1,0.2916863
38051063,0,1,0.0660531
38017223,1,1,0.97021323
39783011,0,1,0.13095872
30144813,1,1,0.61511695
39871059,1,1,0.98666024
37838234,0,1,0.21613055
38679129,1,1,0.5620911
39016669,1,1,0.7208799
37030269,0,1,0.3853078
40167598,1,1,0.6881835
25153419,0,1,0.033053096
39852645,0,1,0.1151179
31434380,0,1,0.3015618
37264089,0,1,0.050882585
39696186,0,1,0.103893444
38983950,0,1,0.041661143
38036078,1,1,0.51122683
39070266,0,1,0.27609774
31147276,0,1,0.080653936
34664817,0,1,0.37052414
39253243,0,1,0.27351683
33351676,1,1,0.59812653
35971360,0,1,0.17442338
32966166,0,1,0.119852886
13261879,0,1,0.029272264
37544572,0,1,0.0921961
36950732,1,1,0.6863839
31483629,1,1,0.72267044
14614779,0,1,0.031266768
35669596,0,1,0.17318185
32172768,0,1,0.46857736
36543760,0,1,0.058080733
35309649,1,1,0.74302095
28069209,0,1,0.40609607
33974460,0,1,0.057145387
33098413,0,1,0.45597252
39487571,0,1,0.05658169
19595393,0,1,0.03423297
34543315,1,1,0.7815298
32827580,1,1,0.6225984
40571695,1,1,0.7967441
40887393,0,1,0.1232689
36512814,1,1,0.9295727
40307918,0,1,0.031934846
37178241,1,1,0.65814805
40975560,0,1,0.008585054
32497230,0,1,0.07302485
35015887,0,1,0.14248832
35376123,0,1,0.2086901
23012637,0,1,0.38579142
19992267,0,1,0.4830398
30991612,0,1,0.040757634
22642441,0,1,0.18653107
37429707,0,1,0.19036715
39251843,0,1,0.30185077
32261938,0,1,0.20337127
36691465,0,1,0.29648206
34316047,0,1,0.40826756
25888975,1,1,0.7876256
34458545,1,1,0.5281644
34066192,0,1,0.456329
39272811,1,1,0.66315925
17460731,1,1,0.7880294
35222350,0,1,0.15895782
32705462,0,1,0.010672863
33266066,1,1,0.9419211
35637648,0,1,0.44305924
39749241,0,1,0.1575372
27056809,0,1,0.011068557
37429091,0,1,0.16626129
34264527,1,1,0.7097417
39798699,1,1,0.6713035
28057595,0,1,0.28395703
40877183,0,1,0.025590599
17363257,0,1,0.038616035
35153578,0,1,0.013616759
32247183,0,1,0.26345158
36458589,1,1,0.560563
37603882,0,1,0.15380886
11298843,0,1,0.31279814
39642656,1,1,0.9488552
39697567,0,1,0.18763539
33190940,0,1,0.31629762
32493931,0,1,0.49936843
26270561,1,1,0.62067336
16291768,0,1,0.1554027
34295659,0,1,0.060733434
40285154,0,1,0.37905058
35143235,0,1,0.027498176
36227731,0,1,0.22007678
36274684,0,1,0.40797755
40660111,1,1,0.9494549
39403983,1,1,0.9138835
38257312,0,1,0.07652119
34801337,1,1,0.5170742
40684750,1,1,0.53662676
34640755,0,1,0.13033313
19783407,0,1,0.043601405
32479489,0,1,0.31413054
39163354,0,1,0.09220702
40047262,0,1,0.20568559
32831905,1,1,0.68196857
29505120,0,1,0.32008162
38316278,1,1,0.6003282
32174201,0,1,0.4089366
35167571,0,1,0.025181292
37433158,0,1,0.03827533
36548748,0,1,0.044830237
39902987,0,1,0.28162885
37570246,1,1,0.5373315
39585868,1,1,0.84196556
15021073,1,1,0.606134
21915901,1,1,0.69133276
36527621,1,1,0.6975146
34878932,0,1,0.41645005
40117719,0,1,0.4341171
34307110,0,1,0.07993279
33149608,0,1,0.22361146
36665188,0,1,0.25875717
40897967,1,1,0.93202
38508821,0,1,0.13681275
40090808,1,1,0.5552374
35109045,0,1,0.0486423
27694353,1,1,0.6855255
35201280,1,1,0.70761883
39144990,0,1,0.19253033
40792493,0,1,0.13137476
36417904,0,1,0.4919098
35491852,0,1,0.01833283
39154362,0,1,0.24641524
30620164,0,1,0.27196357
38496481,0,1,0.026151314
40849471,0,1,0.3081658
28768048,0,1,0.42644194
32286089,1,1,0.755379
29693391,0,1,0.026220351
38688786,1,1,0.55530834
33853282,1,1,0.58243823
37270093,1,1,0.5587084
40809032,0,1,0.019983217
40638313,0,1,0.1727181
30610399,0,1,0.39207166
39183264,1,1,0.70143545
38160429,1,1,0.8291624
40771447,0,1,0.04539093
37043162,0,1,0.090312704
35976467,0,1,0.15692979
36512730,1,1,0.736053
35630972,0,1,0.063415095
39904846,0,1,0.05376324
39578254,0,1,0.16228363
38586530,0,1,0.380539
33491987,0,1,0.2196239
28898445,0,1,0.3307173
39706012,0,1,0.14508155
40428787,0,1,0.12974583
34341453,0,1,0.39036685
39278201,0,1,0.045775913
38586295,1,1,0.52165973
32966207,0,1,0.117591426
34094175,0,1,0.09455071
37148755,0,1,0.4467272
39928569,0,1,0.12888941
15554609,0,1,0.10996531
37517745,0,1,0.2551679
36994337,0,1,0.0775623
35613040,0,1,0.23128106
38700814,1,1,0.75565124
34239346,1,1,0.84662205
33463231,0,1,0.284226
34735007,1,1,0.85832554
32971015,0,1,0.34512466
36761998,0,1,0.28008217
36596172,0,1,0.033151865
39590101,1,1,0.8745962
33298640,0,1,0.053930674
40505295,0,1,0.11785124
34407397,0,1,0.110866494
34009674,1,1,0.7172056
40543882,0,1,0.10383059
37223115,1,1,0.5464555
38943962,1,1,0.6559629
34586032,0,1,0.24196975
39668619,0,1,0.17146087
39920799,0,1,0.24751131
37453762,1,1,0.6969512
35761826,0,1,0.387037
35769001,1,1,0.75931066
39320345,0,1,0.19013235
33555451,0,1,0.020226965
18560053,0,1,0.09699371
36541746,0,1,0.14139202
36129753,0,1,0.26698837
33040128,0,1,0.028887609
34000374,1,1,0.9261333
40887323,0,1,0.29313996
24709049,0,1,0.15035121
35588353,0,1,0.087260135
14118854,1,1,0.63280565
35903576,1,1,0.7396027
39705053,0,1,0.09016931
37021524,0,1,0.076803304
32933655,0,1,0.19479665
35699064,0,1,0.079311125
24470094,0,1,0.29207414
32958077,0,1,0.20653462
38899811,0,1,0.09894757
39660709,0,1,0.17000712
35000943,0,1,0.094305
34855804,0,1,0.27330485
40862045,0,1,0.0974628
34652653,0,1,0.15608998
17431890,1,1,0.8513025
37888497,0,1,0.08177473
32544248,0,1,0.12713897
34770135,0,1,0.31534398
39136607,1,1,0.60809857
39589995,0,1,0.06936578
39111316,0,1,0.25068298
33706279,0,1,0.21512102
38806877,0,1,0.37388378
39834271,1,1,0.8166889
36737440,0,1,0.22194166
35653965,0,1,0.046924636
25502760,0,1,0.18011944
31992432,0,1,0.102154605
32202136,0,1,0.18442361
38114440,0,1,0.22371142
20102215,1,1,0.72945106
34301689,0,1,0.19785845
39173240,0,1,0.0094719725
34794422,0,1,0.02552207
33989384,1,1,0.71537304
39683814,0,1,0.26097274
35323066,0,1,0.16103202
35111529,0,1,0.32673487
35164335,1,1,0.774725
37875038,0,1,0.023490533
38517876,1,1,0.77987325
32587427,0,1,0.49817538
32437383,0,1,0.02274959
40251190,0,1,0.032693237
37182206,1,1,0.9447797
36727873,0,1,0.43573946
39692885,0,1,0.03414812
34649016,0,1,0.10616565
32181848,0,1,0.061619654
40832030,0,1,0.079183854
38449267,0,1,0.22000425
38111127,1,1,0.8032913
32315763,0,1,0.044869415
39912024,0,1,0.11072639
39171324,1,1,0.68010765
39890580,1,1,0.746246
35604331,0,1,0.10753258
31795886,1,1,0.88801473
37459826,0,1,0.4672798
39501678,1,1,0.66975963
38816446,0,1,0.1366409
38414104,0,1,0.2252839
34837331,0,1,0.041737933
39288838,1,1,0.51991683
38546676,0,1,0.13088155
36225711,0,1,0.14573185
28148264,0,1,0.1447436
36607936,0,1,0.1431363
35120649,0,1,0.036995035
34593587,0,1,0.12518714
25768248,1,1,0.96365124
35715948,0,1,0.25945807
35755210,0,1,0.05691596
33304674,0,1,0.2827647
34538705,0,1,0.26838562
37877128,0,1,0.25723827
27974650,0,1,0.24339782
33003673,0,1,0.093015686
29438401,1,1,0.8788978
29263340,0,1,0.18014003
29470815,0,1,0.32571578
36676114,0,1,0.21929565
37881275,0,1,0.101055816
29475019,1,1,0.66003346
12902868,0,1,0.103880785
39744813,0,1,0.35047302
32370742,0,1,0.41150403
40556742,0,1,0.21778454
34878914,0,1,0.28594598
37417758,0,1,0.32903478
40785772,0,1,0.33411816
25882861,0,1,0.2145881
22014173,0,1,0.2904173
34712016,0,1,0.044562705
38886262,0,1,0.13020293
38377739,0,1,0.037600312
35026287,0,1,0.13252361
37206702,0,1,0.11142207
39324076,0,1,0.041525878
37256289,1,1,0.63568
39596859,1,1,0.7059876
37135611,0,1,0.3487667
39009453,0,1,0.16479808
36518288,1,1,0.63288826
39252983,1,1,0.9433617
35460518,1,1,0.5710542
32031781,1,1,0.8872271
38296251,0,1,0.25700662
29000902,1,1,0.5033082
35064717,0,1,0.31992087
26575129,0,1,0.07645966
32153493,0,1,0.086788565
29656489,0,1,0.05687181
35969739,0,1,0.3483188
20033940,1,1,0.69880384
25810546,1,1,0.63998693
35530267,0,1,0.07703217
37504299,0,1,0.124031916
34934693,0,1,0.4638934
36457781,0,1,0.11255661
34743346,1,1,0.50356734
40001010,0,1,0.1789931
38982643,0,1,0.24619927
21411249,1,1,0.6945696
34411755,0,1,0.20462093
16728077,0,1,0.12954319
34498442,0,1,0.24923508
39416869,0,1,0.18870446
33783382,0,1,0.16737749
36024660,1,1,0.64702153
33826636,0,1,0.01637749
40101020,0,1,0.32326868
17099595,0,1,0.0912263
36011172,0,1,0.3172535
41015248,0,1,0.28345028
39992496,1,1,0.6693233
35030292,0,1,0.36069268
37443598,0,1,0.070215106
35234052,0,1,0.18891726
35689434,0,1,0.028536284
37822477,0,1,0.012068688
35050026,0,1,0.036313165
36024972,1,1,0.95718175
35706687,0,1,0.38789758
38692064,1,1,0.92282736
37378347,0,1,0.12644072
40497070,1,1,0.7724247
39451595,0,1,0.026689703
28087139,0,1,0.3328662
35431517,0,1,0.20085908
36680899,0,1,0.4564271
34468379,1,1,0.54022837
20078535,0,1,0.26461303
35530839,0,1,0.03817266
33640133,0,1,0.40041077
38622504,0,1,0.08900145
35860250,0,1,0.095283054
32896879,1,1,0.7302896
27442189,0,1,0.11893802
36687686,1,1,0.82830244
40633687,1,1,0.53994966
36061959,0,1,0.02655723
39871679,0,1,0.15090209
35658613,0,1,0.13287853
32325311,0,1,0.1727595
38088905,0,1,0.08224232
40628310,0,1,0.038844567
33784089,0,1,0.4955487
30498135,0,1,0.42257702
39359804,0,1,0.042121157
40424769,0,1,0.2607685
36994401,0,1,0.037794746
36158945,0,1,0.0319313
38585810,0,1,0.37254146
34673267,0,1,0.2417473
34482936,0,1,0.101960115
39876364,0,1,0.071346596
37298242,0,1,0.13419744
34037122,0,1,0.3829393
37104949,1,1,0.83739066
40800757,0,1,0.034036405
40397028,0,1,0.08789742
26849311,0,1,0.28232476
35128189,0,1,0.0532845
36634848,1,1,0.9419756
37372933,1,1,0.94196194
38162007,1,1,0.6413962
39972887,1,1,0.97019714
37415106,0,1,0.036978792
35747633,1,1,0.7680109
18280196,0,1,0.38217002
21047468,0,1,0.08600958
35284016,1,1,0.9447431
29316024,0,1,0.3666293
38731011,1,1,0.9876366
32742194,0,1,0.45446792
39839914,0,1,0.029940328
35964015,0,1,0.052500214
35925051,1,1,0.74722016
33010037,0,1,0.40522555
40496164,0,1,0.4490776
21988433,0,1,0.06984794
38058477,0,1,0.34845313
35106611,0,1,0.019435517
32537425,1,1,0.64047885
35899090,1,1,0.7979716
32499923,1,1,0.9266741
34636419,0,1,0.42214867
30367306,0,1,0.291545
36229910,1,1,0.5754133
34399112,1,1,0.6583209
36165307,0,1,0.32580566
38592089,1,1,0.94727737
37515381,0,1,0.012280746
38839834,1,1,0.8989338
30092416,1,1,0.70544547
30181618,0,1,0.09659113
40592466,1,1,0.61797905
37478695,0,1,0.05042744
19476691,0,1,0.2339018
32045041,0,1,0.12135771
39037558,1,1,0.60109603
36644441,0,1,0.1063445
26028634,0,1,0.030679915
36804226,0,1,0.41678157
40068137,0,1,0.42184302
36412101,0,1,0.11946826
30365680,1,1,0.96456826
37934904,1,1,0.57751566
30049419,1,1,0.9522465
37016379,0,1,0.06513294
30305728,1,1,0.8895988
37836654,0,1,0.31462592
32105639,1,1,0.62866193
40331765,0,1,0.074318364
34994870,1,1,0.8022647
36833875,0,1,0.23291847
28343712,0,1,0.17838886
20103119,0,1,0.31250143
28254557,0,1,0.36006176
36842370,0,1,0.09017036
40077737,0,1,0.045994468
21576471,0,1,0.28492728
35560247,0,1,0.028082753
35161116,1,1,0.5777778
40078751,0,1,0.054573093
21320661,1,1,0.6781777
35387343,1,1,0.6570133
35131725,1,1,0.52413857
35060437,0,1,0.116613306
40016018,1,1,0.59842765
40830438,0,1,0.12064776
37424251,0,1,0.37409687
35563034,1,1,0.83834594
15853540,0,1,0.036729768
38320674,0,1,0.3378176
13111439,0,1,0.3369104
40714548,1,1,0.7661392
32931823,0,1,0.13634929
15262449,0,1,0.049082525
38757264,0,1,0.035422407
38927227,0,1,0.45733497
34780654,1,1,0.7367759
32581004,0,1,0.3075636
35632850,0,1,0.48829874
32313557,1,1,0.6154977
34639140,0,1,0.025615126
26724181,0,1,0.3349838
36884121,0,1,0.033003155
36122856,0,1,0.18364334
22592695,0,1,0.38075498
32781397,1,1,0.58938867
35168310,0,1,0.3945393
39274725,1,1,0.60466707
35960407,0,1,0.08090791
37244253,0,1,0.41061538
37715814,0,1,0.42770794
40026413,0,1,0.32014552
40523340,0,1,0.17262262
35978577,0,1,0.09755886
35422821,0,1,0.042960506
39321817,0,1,0.32143465
39553993,0,1,0.1643735
39364525,0,1,0.472702
37696488,0,1,0.045375694
19183257,0,1,0.026216514
34168659,1,1,0.9109981
20764044,0,1,0.11639764
34709583,1,1,0.8243209
23078662,0,1,0.06450903
32532213,0,1,0.053049713
39253411,0,1,0.06934438
37546733,1,1,0.72059107
36804906,0,1,0.18149756
37296789,1,1,0.80478084
24487270,0,1,0.02360893
27046221,0,1,0.0644373
35369824,0,1,0.32616153
37171363,0,1,0.40124166
35576136,0,1,0.11201001
29697037,0,1,0.08012191
37414245,1,1,0.55991745
35716872,1,1,0.9621333
32314273,1,1,0.8274704
35343852,0,1,0.39689437
40684697,0,1,0.32561556
35422629,0,1,0.06925823
29118585,1,1,0.83910835
34962745,0,1,0.10399815
22270453,0,1,0.05937501
11058596,0,1,0.20175016
35986907,0,1,0.08796138
36148093,0,1,0.43176037
37859273,0,1,0.49479407
38256040,0,1,0.041802388
41074343,0,1,0.038800646
28926665,0,1,0.314536
36963419,0,1,0.24000205
34368073,0,1,0.23511924
38202631,0,1,0.2626033
38237517,0,1,0.35891947
19474446,1,1,0.83039296
36253676,0,1,0.13531438
40975816,0,1,0.3174631
36434097,0,1,0.13478899
36539809,0,1,0.4471844
37447086,0,1,0.17757224
40370355,0,1,0.0505708
33929737,1,1,0.88679105
39273011,1,1,0.51989615
20951561,0,1,0.3528447
32829176,1,1,0.58745944
35925139,1,1,0.7664531
26743299,0,1,0.04025325
30290153,0,1,0.17253901
35273585,1,1,0.5100483
35588968,0,1,0.050632376
37642587,0,1,0.11781708
40104063,1,1,0.7092563
40550864,0,1,0.1500069
38418875,0,1,0.03950855
33771875,1,1,0.8084355
35958770,1,1,0.6859576
40949144,1,1,0.55746275
23257700,0,1,0.41145927
35014111,0,1,0.2612546
37119659,0,1,0.44037881
21969730,0,1,0.44892642
38744778,0,1,0.17374267
27657165,0,1,0.08150409
40498604,0,1,0.22762008
33517404,1,1,0.9369427
40446110,1,1,0.74590904
21967936,0,1,0.039815933
34457382,1,1,0.6498808
37243269,0,1,0.28445607
39140550,0,1,0.2166764
38351413,1,1,0.69891727
40242012,1,1,0.5428959
40708800,0,1,0.18201873
39718337,1,1,0.5417514
26289156,1,1,0.61689794
27766950,0,1,0.16152215
36892048,0,1,0.20137304
33494123,0,1,0.23147066
17755552,0,1,0.07155284
40414700,0,1,0.15180705
32658172,0,1,0.12578474
32696914,1,1,0.7737636
15762260,1,1,0.6039056
36045054,1,1,0.60614336
40236828,0,1,0.39596653
37725027,1,1,0.55938077
18518066,1,1,0.83040905
36733643,0,1,0.09927489
35647671,0,1,0.05560497
40788180,0,1,0.0577873
37138710,0,1,0.036598228
30571257,0,1,0.208057
34637988,0,1,0.24491312
28267305,0,1,0.46332175
36118650,0,1,0.26626748
37818555,0,1,0.036885682
35920030,0,1,0.10761742
33341548,0,1,0.15720393
35843632,1,1,0.62428766
34909482,1,1,0.60529613
36847643,0,1,0.20608246
37264373,0,1,0.08379417
27501839,1,1,0.5453189
37871824,1,1,0.67636067
21588556,1,1,0.84328943
29770496,1,1,0.6658498
18874205,0,1,0.17709792
37257236,0,1,0.05947077
39578230,0,1,0.046511926
34050020,0,1,0.30985612
39755124,0,1,0.011854111
30430564,0,1,0.11235777
40142420,0,1,0.31316075
29875999,0,1,0.034686584
17864782,0,1,0.027517065
40366873,0,1,0.13118462
40631989,0,1,0.036658064
36526554,1,1,0.6569506
33003965,0,1,0.43211886
35649287,0,1,0.3242448
25013655,0,1,0.3970441
37139606,0,1,0.08885318
36188002,1,1,0.59238285
40517104,1,1,0.66563374
38193666,1,1,0.511797
27972335,0,1,0.08380296
40575249,0,1,0.1341426
30671107,1,1,0.5366336
38032054,1,1,0.97271234
35419720,0,1,0.10495933
37890199,1,1,0.93367815
39231649,0,1,0.07826104
32885592,1,1,0.7567554
33586062,0,1,0.40173963
40491449,0,1,0.20007935
33272177,1,1,0.79255927
37682287,1,1,0.9146861
35458442,1,1,0.65902543
30469048,0,1,0.2627868
39641502,0,1,0.20214175
35301094,0,1,0.19872588
34421809,0,1,0.18795198
32543662,0,1,0.09450151
19472918,1,1,0.5194341
39923393,0,1,0.05959796
34893115,1,1,0.871011
39306974,0,1,0.3032377
20561118,1,1,0.75018466
36949674,0,1,0.049708217
39595166,0,1,0.038502984
35862531,0,1,0.12562512
16555292,0,1,0.018932525
38561247,0,1,0.13003017
23161907,0,1,0.019379243
33522098,0,1,0.27974188
30681023,0,1,0.03920617
37030453,0,1,0.07235102
35784066,1,1,0.54589015
22011590,0,1,0.021118615
35579243,1,1,0.98109376
28645452,1,1,0.7158459
37517146,0,1,0.12831877
36144005,1,1,0.99455076
16064448,0,1,0.031552218
38379584,1,1,0.8594585
20887307,1,1,0.7610196
22366016,0,1,0.26363853
40504478,0,1,0.18610397
36496116,0,1,0.104863584
34720574,0,1,0.14340709
35344567,0,1,0.027445609
39716920,0,1,0.16755015
38207134,0,1,0.21322237
40299149,0,1,0.3986952
35775513,0,1,0.3838974
38871006,0,1,0.22128114
33543352,0,1,0.24384382
40756484,0,1,0.13189553
33384284,0,1,0.081312254
34151013,0,1,0.26183978
23177281,0,1,0.22660923
18769169,1,1,0.5886985
36532081,0,1,0.05908598
40831628,0,1,0.42602393
41020669,0,1,0.27058887
32734307,1,1,0.95570415
35349799,0,1,0.42483407
31041411,1,1,0.85988766
37869947,0,1,0.02223188
37353262,1,1,0.8425491
38020900,0,1,0.37942111
36904466,0,1,0.051036
32174526,1,1,0.72166234
37044419,0,1,0.22667567
32360613,1,1,0.73143107
35593147,1,1,0.52144593
34867078,0,1,0.091891
32405988,0,1,0.27438766
39423292,0,1,0.2247956
39239148,0,1,0.48650306
35933468,0,1,0.38368434
34168892,1,1,0.8359352
35400694,0,1,0.23713252
33510136,0,1,0.09015312
38883823,0,1,0.38640097
36073783,0,1,0.1873946
36040060,0,1,0.20761932
34859185,0,1,0.14706065
33316413,0,1,0.35756266
33668002,0,1,0.028684523
30707064,0,1,0.169826
38473742,0,1,0.14594881
41002262,0,1,0.26100266
40298473,0,1,0.09707267
38957371,0,1,0.096263476
37037964,1,1,0.57440144
37259230,0,1,0.12649457
37199486,1,1,0.53300136
35173934,0,1,0.07913956
26070732,0,1,0.025187397
32550701,1,1,0.9520345
34047710,1,1,0.77561325
37414844,0,1,0.031380404
27473507,1,1,0.6821139
35368144,0,1,0.33209363
32085701,0,1,0.46794787
39325559,0,1,0.3520657
36172544,0,1,0.08530712
37591377,1,1,0.5433474
33924159,1,1,0.98990446
37480688,0,1,0.4885511
32651578,0,1,0.05398705
40325233,1,1,0.84204423
35847191,0,1,0.2686742
34406648,1,1,0.65664756
29844612,0,1,0.11067191
22375449,1,1,0.94880503
32920291,0,1,0.12435407
35775033,0,1,0.012651393
38712750,0,1,0.11773231
37121221,0,1,0.48170438
36032201,1,1,0.9060964
39779957,0,1,0.31412932
35537079,0,1,0.1845324
32026636,0,1,0.07872761
36360111,0,1,0.30339348
31412434,0,1,0.120564565
40395335,0,1,0.16970839
39102989,0,1,0.47748497
36491926,0,1,0.1126698
37628878,0,1,0.08610131
21372581,1,1,0.5871439
38314440,1,1,0.8665656
29792386,0,1,0.3739996
22715930,1,1,0.89852464
15258959,0,1,0.133061
34596824,0,1,0.08763402
32237818,0,1,0.06513446
32462705,0,1,0.12296339
36123599,0,1,0.04845526
35170017,0,1,0.10867464
13561650,0,1,0.16763291
37369205,0,1,0.108096935
33422964,0,1,0.1124842
35329617,0,1,0.07818088
36178442,1,1,0.82876503
37908735,0,1,0.058919284
39058468,0,1,0.016559627
33079241,1,1,0.7794282
28288692,1,1,0.7000079
39819712,1,1,0.6806176
39312457,0,1,0.42344806
36553964,0,1,0.43474996
39366214,0,1,0.1987839
32337378,0,1,0.040144052
38429514,1,1,0.73676074
40704176,1,1,0.6864472
38653932,0,1,0.1614952
39379789,1,1,0.9216854
39871139,0,1,0.054958068
30342954,1,1,0.6486042
38967808,0,1,0.055965055
33135160,0,1,0.035232767
36895395,0,1,0.082237184
32779506,0,1,0.1003636
40570468,0,1,0.058000624
20749265,0,1,0.34794277
28948855,1,1,0.7887047
39945782,1,1,0.51559347
24330282,0,1,0.17378142
34734762,0,1,0.2630108
27928195,0,1,0.1523373
36219380,0,1,0.34356806
35483499,1,1,0.5544236
38404243,0,1,0.4144621
32777290,0,1,0.120021716
33190809,1,1,0.80410737
19637980,0,1,0.34911156
32236290,1,1,0.62024134
37426664,0,1,0.41766968
34141676,0,1,0.1405123
32091822,0,1,0.019629393
35193487,1,1,0.8540882
37922857,0,1,0.029102247
37125348,0,1,0.2674926
22459437,0,1,0.044467315
35347528,0,1,0.04759018
38306031,1,1,0.825664
32544471,1,1,0.78670317
33871115,0,1,0.10662181
35959499,0,1,0.40367416
39208556,0,1,0.060570218
36168393,0,1,0.3915588
33475705,0,1,0.046723746
34548888,1,1,0.50293016
36873983,0,1,0.08642657
32252441,0,1,0.15259159
37464343,0,1,0.26001993
40413325,1,1,0.67201895
40263647,0,1,0.25434917
35983017,1,1,0.60926366
35309034,0,1,0.087791845
34491315,1,1,0.9053578
38786660,0,1,0.40372115
21660159,1,1,0.9793353
18958442,0,1,0.21663786
40581864,0,1,0.15432782
36367346,0,1,0.13668399
35277793,0,1,0.4433702
21025332,0,1,0.011780558
39113671,0,1,0.28866017
35724501,0,1,0.068999454
32285778,1,1,0.5438523
31160517,0,1,0.35624924
37004890,0,1,0.11795201
35806964,1,1,0.9458593
29400258,1,1,0.826323
33092655,0,1,0.11764372
30378631,1,1,0.90286964
37401067,0,1,0.09273706
35300594,1,1,0.6954401
39014640,1,1,0.5156431
35773851,0,1,0.42381972
39762573,0,1,0.013249294
38292392,1,1,0.71867585
36014314,0,1,0.051613804
37091391,0,1,0.20897038
36933691,0,1,0.08629986
37487841,0,1,0.10616623
36050076,0,1,0.2057639
38297099,0,1,0.25434157
36055513,0,1,0.20795023
35698021,0,1,0.2398001
31885895,0,1,0.16645877
34293053,1,1,0.8438123
39064555,0,1,0.41715318
39941424,1,1,0.915971
36451709,0,1,0.19531417
36226874,0,1,0.17432925
37212239,0,1,0.2003214
36464970,0,1,0.34923849
39410184,0,1,0.16399275
38378018,0,1,0.13397631
19441474,0,1,0.14868036
31568055,1,1,0.54638773
34366569,0,1,0.33217487
35879771,1,1,0.6824385
33166168,0,1,0.07131078
32934751,0,1,0.07624431
27917253,0,1,0.4287232
33153703,0,1,0.057099815
38350826,0,1,0.29417983
32450268,0,1,0.012212365
34283057,0,1,0.04555533
31435033,0,1,0.2665763
28081415,0,1,0.21012671
29203693,1,1,0.8173766
36090426,1,1,0.74643505
27465378,0,1,0.4001864
40703541,1,1,0.5046699
39761410,1,1,0.7532415
39703857,0,1,0.058945082
39508659,0,1,0.4514087
24474077,0,1,0.12561855
38605448,0,1,0.20060217
35540996,1,1,0.98059076
38920305,0,1,0.06385911
40891052,0,1,0.03497566
15278823,0,1,0.23350622
36930596,0,1,0.06225583
40026420,1,1,0.81692
21590182,1,1,0.59032875
28864128,1,1,0.92588776
36027854,0,1,0.184896
38213804,1,1,0.62235117
35796226,0,1,0.049717046
35010228,0,1,0.44149634
29155532,1,1,0.60706013
32872875,0,1,0.067041874
36917194,0,1,0.39605755
37933729,1,1,0.8329674
39037249,0,1,0.42035484
38324977,0,1,0.14819783
39161037,0,1,0.073825754
36370468,0,1,0.06878186
33610593,0,1,0.32603702
35583740,0,1,0.045132857
21734262,0,1,0.28466174
31294752,0,1,0.048968796
35389174,0,1,0.025561959
38513740,0,1,0.43438718
37333597,1,1,0.7803626
29829302,0,1,0.017360209
37639682,1,1,0.52283126
40585954,0,1,0.11922861
34275830,1,1,0.8294264
39430177,1,1,0.78029746
31007664,0,1,0.34406972
26990764,0,1,0.0670672
26822678,1,1,0.71810704
33785826,1,1,0.54881746
35203805,1,1,0.6666171
40398185,0,1,0.16944608
36082650,0,1,0.06446388
38071542,0,1,0.2831642
39166746,0,1,0.43848646
35556571,1,1,0.5349499
39159651,0,1,0.02481565
40114481,0,1,0.11569395
39685177,0,1,0.2156968
34855603,0,1,0.16425668
36793913,0,1,0.121162556
29372494,0,1,0.25066346
11446466,1,1,0.9516299
38270221,0,1,0.2220509
37534044,0,1,0.078950256
29627615,0,1,0.314579
32925294,0,1,0.38129815
35160115,0,1,0.40516096
33512655,0,1,0.33567548
