doc-id,y_pred,y_true,p_mgt
33159384,0,1,0.15555185
32282009,1,1,0.80263263
39148937,1,1,0.9936352
33028858,0,1,0.059987996
23085388,0,1,0.06393975
35648731,1,1,0.9978809
26950496,0,1,0.07298767
35155369,1,1,0.9710902
36396370,0,1,0.038295165
38634217,0,1,0.048953902
22935459,0,1,0.012323792
36745466,0,1,0.2105812
34357952,0,1,0.30851138
39621718,0,1,0.040291216
40666793,0,1,0.19937149
35006678,0,1,0.028193574
39593466,1,1,0.99086636
37140242,1,1,0.6313451
35370554,0,1,0.014718047
36206917,0,1,0.011325849
24125678,0,1,0.02717061
34293271,1,1,0.99610317
40577868,0,1,0.042772915
36002083,1,1,0.99556446
35168211,1,1,0.9837038
33039225,1,1,0.9908041
24545584,0,1,0.027484884
38679222,0,1,0.03655146
14704852,0,1,0.062215738
40299203,0,1,0.015407011
40040210,0,1,0.28174034
39443087,1,1,0.98847663
36124746,1,1,0.9023682
40248739,0,1,0.015412316
39143699,1,1,0.94357044
36128113,1,1,0.98291636
34877945,0,1,0.112211846
39523480,0,1,0.16044143
34688610,0,1,0.39204583
33748027,0,1,0.0710752
23196243,0,1,0.29529104
34183962,0,1,0.03574426
34115291,0,1,0.031542815
32655035,0,1,0.009501163
35403361,1,1,0.99876547
38933227,1,1,0.99099976
35561365,0,1,0.034464147
40257790,1,1,0.88963294
36000151,1,1,0.99641174
35084633,0,1,0.081472136
36839994,0,1,0.20411664
39742952,1,1,0.9678977
35152827,0,1,0.11920308
40274645,0,1,0.022886511
38028914,0,1,0.098813474
18801711,1,1,0.9927254
33107847,0,1,0.040381644
34349792,0,1,0.004263725
22667716,0,1,0.006356029
28200846,0,1,0.09652338
40242051,0,1,0.0062339865
34441060,0,1,0.024802461
12491261,0,1,0.021547262
39436251,0,1,0.18611105
38733709,0,1,0.008384559
34274665,0,1,0.016161745
38701273,1,1,0.9979304
39812120,1,1,0.9283525
34346822,1,1,0.99582195
33829870,0,1,0.27180788
38730121,1,1,0.8407596
38619864,1,1,0.9481454
31351612,0,1,0.017069196
40122552,0,1,0.36014074
32950969,0,1,0.033558168
36779979,1,1,0.99840003
39831508,1,1,0.5804777
33965594,1,1,0.956077
39283635,0,1,0.00980595
40563123,1,1,0.9989083
31034156,0,1,0.011651859
30558112,1,1,0.727148
36440313,1,1,0.9257659
35413240,0,1,0.019220412
40077490,0,1,0.13733415
31819588,0,1,0.03738287
40354561,0,1,0.034512438
23717105,1,1,0.89503735
37492876,1,1,0.9918622
36032577,0,1,0.042741314
34842198,0,1,0.024368512
36656464,0,1,0.4679342
34389171,0,1,0.14943877
40628963,1,1,0.54109985
35681868,0,1,0.1375527
40288548,0,1,0.04905072
32532865,0,1,0.24622388
39415733,0,1,0.024212882
35401365,0,1,0.36429462
26472762,1,1,0.9990507
37491076,1,1,0.9100526
31556652,0,1,0.021945052
37407610,0,1,0.053697355
32391142,1,1,0.9908255
40908052,0,1,0.011623164
35253750,1,1,0.9820135
38675984,0,1,0.017078362
33476974,0,1,0.013255777
33618245,0,1,0.11813684
35706095,0,1,0.02591495
35710558,1,1,0.78726965
37099406,1,1,0.7012111
34914350,0,1,0.05835957
35448930,0,1,0.06404599
34205766,0,1,0.34076947
36490409,1,1,0.9666163
38429759,0,1,0.14485487
39071848,0,1,0.37763897
38919953,0,1,0.011671593
35140035,1,1,0.99831426
35398349,0,1,0.03409202
36321116,1,1,0.99350715
36421374,0,1,0.023799192
35374588,0,1,0.112291194
31522107,0,1,0.014066182
16296247,1,1,0.9974394
39041109,1,1,0.5695561
34845288,0,1,0.007713176
39649630,0,1,0.01426967
38801077,1,1,0.9140309
37034485,0,1,0.009392007
35914195,0,1,0.07652655
21369640,1,1,0.7700329
34070850,1,1,0.57845664
35375303,0,1,0.024748242
40778693,0,1,0.13740045
34691159,1,1,0.94144225
21265659,0,1,0.15129879
35519880,0,1,0.0379622
35963703,1,1,0.97748965
35102595,0,1,0.41110343
36033773,0,1,0.38857582
21976092,0,1,0.005286981
35086945,1,1,0.6051617
39618573,0,1,0.15275097
32625776,0,1,0.005128994
39068545,0,1,0.03597909
31523177,0,1,0.008934007
36833457,0,1,0.14029448
38155369,0,1,0.1353705
33138166,0,1,0.10311763
34590786,0,1,0.022485938
39939360,0,1,0.15138473
36301768,0,1,0.08537874
35522675,1,1,0.9985189
35491842,0,1,0.25397032
35942159,1,1,0.89252055
36314176,0,1,0.22277465
30187818,1,1,0.79664075
38391043,0,1,0.31326023
39507759,0,1,0.02332295
35416155,0,1,0.009802047
35031717,1,1,0.9970241
35784110,0,1,0.009728443
38633567,1,1,0.50186974
38521163,0,1,0.045268256
38768489,0,1,0.010248855
38225036,0,1,0.008347769
34569775,0,1,0.47348562
35928524,1,1,0.88415706
33154419,0,1,0.28142524
35649165,0,1,0.12803447
36981607,0,1,0.030681854
35841803,0,1,0.013580894
39249969,0,1,0.3842207
35392632,1,1,0.9923023
30239641,1,1,0.9749358
37517293,0,1,0.46327263
36311799,0,1,0.008275378
38370057,0,1,0.014470939
36102100,0,1,0.15702836
37700404,0,1,0.018121645
39203230,0,1,0.1268125
22118683,0,1,0.4226082
34257567,0,1,0.3391166
39699277,0,1,0.059360232
26059862,0,1,0.028569974
32366225,0,1,0.04516443
40295867,0,1,0.021754483
36681491,0,1,0.14398399
34769501,1,1,0.96264625
39834601,0,1,0.02799771
34072712,0,1,0.02060838
31172383,0,1,0.020317994
33556567,0,1,0.01018773
28165785,0,1,0.10129307
35577559,0,1,0.025899613
40718091,1,1,0.9839267
36109532,0,1,0.2910808
21428377,0,1,0.005909497
24334791,0,1,0.025548438
34651682,1,1,0.91286075
35544688,0,1,0.008288986
30495230,1,1,0.99692047
32282514,0,1,0.023105184
28956795,0,1,0.071485944
36925155,1,1,0.85010946
29424979,0,1,0.014702426
35851169,0,1,0.011355132
39226133,0,1,0.01854215
34255360,1,1,0.8874316
12215913,0,1,0.020188965
27145411,1,1,0.9962986
38922078,1,1,0.687804
36805164,1,1,0.616136
22708902,0,1,0.055676922
35884247,1,1,0.66563904
38905850,0,1,0.018506119
37896448,0,1,0.09535105
33519936,0,1,0.32005665
39794789,0,1,0.11135456
38881569,0,1,0.17612104
36978454,1,1,0.993093
34221904,0,1,0.26036608
35639284,0,1,0.02619191
34210123,1,1,0.99089515
16931829,0,1,0.20237179
37911681,0,1,0.015466612
16806206,0,1,0.00489793
36624507,0,1,0.32462275
35487643,0,1,0.06458774
33728560,0,1,0.008722492
38872573,0,1,0.04537751
33184715,0,1,0.009392168
27130415,1,1,0.98423207
36446144,0,1,0.087166876
39153771,1,1,0.88326
39442476,0,1,0.026518324
23842277,0,1,0.020609973
39812237,0,1,0.07572691
39629569,0,1,0.04709042
34785954,1,1,0.9980363
35142069,0,1,0.02169076
32707314,1,1,0.79800373
34882365,0,1,0.096712895
34144500,0,1,0.083780885
35876662,0,1,0.060447693
36035456,0,1,0.02072179
32930833,1,1,0.98126054
36039529,1,1,0.9276382
31660007,1,1,0.9972909
40496778,0,1,0.3511288
37338265,1,1,0.9933035
40206264,0,1,0.023533972
24669218,1,1,0.63247746
39575262,1,1,0.93760747
40678511,0,1,0.08817406
29813569,0,1,0.13084963
32370969,0,1,0.0062662303
34405202,1,1,0.90133756
39429309,0,1,0.042188074
37549685,1,1,0.9684948
28108283,1,1,0.99901223
34884544,1,1,0.99870706
38619531,1,1,0.5194692
39804510,0,1,0.01627162
32702287,0,1,0.0072394554
39208776,0,1,0.02673652
38494934,1,1,0.78063464
35990557,1,1,0.8941016
39220676,0,1,0.015022662
34245093,0,1,0.058914635
36130821,0,1,0.02333764
39513089,0,1,0.02019752
39074381,1,1,0.7256558
40846477,0,1,0.08605856
32237542,0,1,0.06906066
38390919,0,1,0.012525656
32604037,0,1,0.05207205
28330763,0,1,0.13517286
40778903,1,1,0.66332716
36664094,0,1,0.1652952
35110849,0,1,0.010798743
33684937,0,1,0.05179936
34918271,0,1,0.017732633
37364697,1,1,0.97803956
37804761,0,1,0.010294337
24473120,1,1,0.99646384
34985230,1,1,0.9586214
39204850,0,1,0.0465685
32773733,0,1,0.07983817
20295999,0,1,0.020275213
25705834,1,1,0.9845212
35242798,0,1,0.009580395
34011459,0,1,0.07551407
34219878,1,1,0.9881181
33345247,0,1,0.024883363
35661128,0,1,0.021202656
37663826,1,1,0.9982722
39544281,1,1,0.68412584
29601837,0,1,0.005470903
40782299,0,1,0.032382485
40551489,0,1,0.017477922
39134372,1,1,0.9169992
31833667,1,1,0.85268176
35240790,0,1,0.060104344
35929932,0,1,0.016615976
32176517,1,1,0.511061
35219743,0,1,0.0327256
34288266,0,1,0.16212568
21469286,1,1,0.6064359
37144499,1,1,0.9858645
38141686,1,1,0.9928941
34785551,1,1,0.98562604
37393146,1,1,0.9938048
39133986,0,1,0.06440186
36528426,0,1,0.011328394
36013495,1,1,0.998946
34185172,0,1,0.024215398
34340715,0,1,0.067906864
34830274,0,1,0.026948769
33652276,0,1,0.0515538
40858040,1,1,0.82579136
17689131,0,1,0.030470323
34657809,0,1,0.02190746
35682990,0,1,0.069489375
30586667,0,1,0.031827938
36105102,1,1,0.8650944
34626108,0,1,0.0032992791
38262915,0,1,0.05741119
38523598,0,1,0.020703636
34397426,1,1,0.7891518
40034926,0,1,0.05440142
35505076,1,1,0.661025
36316467,0,1,0.023357077
36769901,0,1,0.1221072
24781453,0,1,0.28259054
39579320,1,1,0.9930224
36353098,1,1,0.9104651
30984191,1,1,0.98231596
32686956,0,1,0.09961465
36400206,0,1,0.015929772
28103124,0,1,0.009446916
37535527,0,1,0.052666865
39268196,0,1,0.0075087952
36126924,1,1,0.99793494
34110960,0,1,0.021217871
35834691,1,1,0.98725384
40357320,1,1,0.9876559
32920950,0,1,0.067105204
34141026,0,1,0.15320358
32603535,1,1,0.79034984
38944700,1,1,0.95135957
37475468,0,1,0.032049764
35341904,0,1,0.036586564
34983265,0,1,0.02042135
37615028,1,1,0.995145
40958797,0,1,0.062317576
38844162,1,1,0.98729265
38126030,0,1,0.018173227
30209764,0,1,0.07447964
20688570,0,1,0.007215782
34702422,0,1,0.0094874
29975107,0,1,0.020514792
36461683,1,1,0.99630797
34975345,0,1,0.023748605
36298590,1,1,0.7876143
27415907,0,1,0.27605328
19186010,0,1,0.033295333
34651879,0,1,0.046022944
37147347,1,1,0.96396583
38345345,0,1,0.168185
35155377,1,1,0.9983146
11108059,0,1,0.032232057
38514702,1,1,0.9927469
35995178,1,1,0.93386215
38732740,0,1,0.028806748
34784029,0,1,0.017409673
40330840,0,1,0.07953264
36322198,1,1,0.99764925
16460269,1,1,0.9916831
35959131,1,1,0.9874901
32835516,0,1,0.00886808
37915805,1,1,0.92031693
37323841,0,1,0.010216422
40725405,0,1,0.18539624
34979273,0,1,0.19288287
34665638,0,1,0.02611648
38333008,1,1,0.9355363
33675734,1,1,0.991105
25235200,0,1,0.2721821
22477166,0,1,0.0065984013
35876864,0,1,0.050192904
40086586,0,1,0.027376348
36125906,0,1,0.060364146
40426115,1,1,0.9356727
38893896,0,1,0.0713836
12577353,0,1,0.011070199
35382817,1,1,0.9225961
34123623,1,1,0.999022
33901339,0,1,0.012960685
25974768,0,1,0.0061104465
35199812,1,1,0.82573295
39541820,0,1,0.16644756
40612229,1,1,0.80158764
40413926,0,1,0.02162234
33423540,0,1,0.065445945
39601065,0,1,0.026653012
36003081,0,1,0.011188979
33651540,1,1,0.9902654
34821671,0,1,0.09305652
26545511,0,1,0.10288036
39894072,0,1,0.2332988
32117501,0,1,0.07539539
30637153,0,1,0.46410835
22556372,1,1,0.81219906
39316439,0,1,0.10887622
32348029,1,1,0.9821467
36516959,0,1,0.123491876
28922290,0,1,0.18641862
38159629,0,1,0.049988817
18471953,0,1,0.06642747
38142475,1,1,0.99868757
32335519,1,1,0.8071157
29273177,1,1,0.99637127
39404582,1,1,0.92192453
37631472,0,1,0.132997
36349484,0,1,0.15496391
33885961,0,1,0.015019774
40131368,0,1,0.038584873
31941900,0,1,0.049735058
30448772,1,1,0.69262964
19842941,0,1,0.014977385
37622798,0,1,0.021810217
37581044,0,1,0.020858988
36971995,0,1,0.32465208
40026933,0,1,0.06954815
40170351,1,1,0.99795675
37416855,1,1,0.8987057
33517118,0,1,0.031677634
40184087,0,1,0.021200597
32686602,0,1,0.31691468
39690922,0,1,0.44777444
39258525,0,1,0.37925583
39930372,0,1,0.12051054
38884762,0,1,0.0045712437
35752974,0,1,0.04804899
35814291,1,1,0.990428
34921520,0,1,0.021854118
40799471,1,1,0.89783895
39975961,0,1,0.39806193
20707765,0,1,0.04902717
23339206,0,1,0.3919534
35667989,0,1,0.099864334
16924514,0,1,0.023089197
36244069,0,1,0.21605343
39418544,0,1,0.069727875
38592833,1,1,0.9104382
38861591,0,1,0.055161893
40324354,0,1,0.020621484
38864963,1,1,0.9883859
33288814,0,1,0.008848839
39234088,1,1,0.9907126
38755177,0,1,0.033577472
16600649,1,1,0.9966425
22598952,0,1,0.13686441
33584806,0,1,0.06855584
40907959,0,1,0.03325989
34856238,0,1,0.0140642235
35151382,1,1,0.58517647
21071981,1,1,0.5251994
34857561,1,1,0.95608
40509952,0,1,0.29168093
39635897,1,1,0.9778919
38289313,0,1,0.014439886
36678537,0,1,0.028166505
33770969,0,1,0.018349338
35034662,0,1,0.008639113
32407859,1,1,0.8406113
34639255,0,1,0.23445863
33393858,1,1,0.73850006
40145392,1,1,0.918167
38723643,0,1,0.021443453
13023315,0,1,0.12115046
36557078,0,1,0.24114248
35937368,0,1,0.022463962
22783445,0,1,0.042598102
34815936,0,1,0.13711922
35487128,1,1,0.9878947
37904668,0,1,0.038463578
40901082,0,1,0.06960116
35827133,1,1,0.9796214
34830049,0,1,0.09501395
27437281,0,1,0.007649806
31942605,1,1,0.9984378
33383079,0,1,0.14260821
33271708,0,1,0.23101626
23416352,0,1,0.0066140727
39692561,1,1,0.99116206
40015496,1,1,0.9506019
40162756,0,1,0.20960595
39558444,0,1,0.16548695
35921184,1,1,0.99834037
34335806,0,1,0.07350335
37003208,1,1,0.99899393
35416532,0,1,0.02258755
36864822,0,1,0.058893315
37807827,1,1,0.99156076
32454378,0,1,0.044791892
35910195,1,1,0.99249566
40584439,0,1,0.016030401
40769996,0,1,0.15078615
37333090,1,1,0.8781647
37494823,0,1,0.0063009807
37962376,0,1,0.15601999
36635063,0,1,0.124632485
35742319,1,1,0.5094107
35221189,0,1,0.08101875
37452204,1,1,0.9985556
30229874,0,1,0.009271502
35723202,1,1,0.98481166
36847125,0,1,0.0067466437
14527170,0,1,0.031258173
18892925,1,1,0.9830949
41029330,0,1,0.008916086
35279522,1,1,0.9954294
21844379,0,1,0.18571824
25774462,0,1,0.045033786
38018272,1,1,0.99890673
35981652,0,1,0.009058208
28893835,0,1,0.023974983
28400757,0,1,0.067582354
34063824,1,1,0.9158298
35708463,0,1,0.24999434
32393657,0,1,0.28084844
40427937,1,1,0.88724756
39073360,1,1,0.9595204
36664806,0,1,0.15973991
32106409,1,1,0.9982235
35010544,1,1,0.9506847
34874701,0,1,0.04612966
40371929,1,1,0.9980457
40105535,0,1,0.49044484
40484208,1,1,0.9883885
34882374,1,1,0.9991584
38398244,0,1,0.12660159
11911998,0,1,0.16065681
29791310,0,1,0.19109179
33868627,0,1,0.018239431
37619184,0,1,0.018980017
19909695,1,1,0.95691395
34187495,0,1,0.04215159
40457453,1,1,0.979683
39560545,1,1,0.95511967
36578239,0,1,0.028595926
36691338,1,1,0.97020805
36820903,1,1,0.97504437
37327263,1,1,0.98681056
32163248,0,1,0.046089873
37742809,0,1,0.053886782
40624676,0,1,0.035165463
36458821,1,1,0.9979665
34002241,0,1,0.07673868
39455667,0,1,0.02422611
32105897,1,1,0.99767035
25319245,0,1,0.066796854
40810882,1,1,0.8311388
40854343,0,1,0.15515435
36374561,0,1,0.012768592
39814146,0,1,0.014119155
30856440,0,1,0.4896216
20636960,0,1,0.014636024
11501120,0,1,0.022467814
36855936,0,1,0.47119766
17830635,0,1,0.257699
36680787,1,1,0.9640586
35755049,0,1,0.24127091
32957908,1,1,0.8245083
35133629,1,1,0.9747618
20825061,0,1,0.22204898
40404782,1,1,0.7067518
33636445,1,1,0.737945
37058271,0,1,0.03343113
36927102,1,1,0.992515
33912330,0,1,0.037203755
32193742,0,1,0.41582942
36953269,0,1,0.13879229
28031538,0,1,0.07533114
33699423,0,1,0.0107336985
21667433,0,1,0.09024723
39883224,0,1,0.018681625
40680795,0,1,0.08793989
38697347,0,1,0.22060516
39503177,0,1,0.28495613
39469150,1,1,0.999022
14093674,0,1,0.44776705
35140802,1,1,0.99702734
34004992,0,1,0.011149216
39203724,1,1,0.75255865
12526136,1,1,0.9134333
33110047,0,1,0.016381506
10469790,1,1,0.59216255
28688704,0,1,0.02544912
39236521,1,1,0.9944819
13565326,0,1,0.010313965
17174648,0,1,0.043039456
39213469,1,1,0.9874795
18907995,0,1,0.19312346
34334118,1,1,0.86106926
39049074,0,1,0.0658558
40198584,0,1,0.031817034
32742620,0,1,0.06831394
34999606,0,1,0.02083902
33819820,1,1,0.6508781
39138083,0,1,0.047704384
35024115,0,1,0.009371563
38187599,1,1,0.5128046
38443546,0,1,0.10561732
23210377,0,1,0.06609885
35830738,0,1,0.27838668
35830301,0,1,0.26466873
37441509,0,1,0.06449254
38225400,1,1,0.753599
33521822,1,1,0.9332895
32124193,1,1,0.9915086
36333100,1,1,0.8040901
38420775,1,1,0.99749964
34102330,1,1,0.9995608
35010353,0,1,0.054380737
33458200,1,1,0.5203253
35162188,0,1,0.061590955
39320530,0,1,0.067093045
36135589,1,1,0.9973435
14112446,0,1,0.02177063
35563031,1,1,0.54610187
33206661,0,1,0.03841397
34963537,0,1,0.021129029
36425046,0,1,0.043488868
39232136,0,1,0.22260372
32168507,0,1,0.09241997
29126590,1,1,0.97552323
39279546,0,1,0.018069923
37034062,1,1,0.99698657
34505715,0,1,0.017054526
36537976,0,1,0.012791194
39085939,0,1,0.14112663
33315019,0,1,0.22766384
34280297,0,1,0.29232603
35693767,0,1,0.05667501
38892671,1,1,0.93087584
23816186,0,1,0.05493548
39050530,0,1,0.013260133
34010790,0,1,0.14313878
37989240,0,1,0.011887309
34219546,0,1,0.029124938
34834912,0,1,0.030837327
34171971,0,1,0.032510225
37923242,0,1,0.020988623
39439222,0,1,0.020586861
29645760,0,1,0.00940997
37593998,0,1,0.009444326
26349305,0,1,0.07396735
20135441,0,1,0.11013546
37281453,0,1,0.032025825
35553947,1,1,0.976679
35906176,1,1,0.6961089
38290186,0,1,0.050108586
32500601,0,1,0.0667804
38518057,1,1,0.9979779
33464348,0,1,0.26829234
13507126,1,1,0.97929364
34497448,0,1,0.2544082
36488675,0,1,0.033279065
32755577,0,1,0.46093884
40138653,1,1,0.99474865
34044840,0,1,0.021033527
35190066,1,1,0.9947636
36325871,0,1,0.014291917
32973101,0,1,0.020572176
40312689,1,1,0.72241026
33322171,0,1,0.076467186
39482984,0,1,0.07520721
39525596,0,1,0.08002796
34106234,1,1,0.51872224
36874392,0,1,0.1066454
36399150,0,1,0.013962276
35605724,0,1,0.05212684
37726518,1,1,0.6586027
39729222,1,1,0.99867094
37183261,0,1,0.20384377
32106055,0,1,0.08141724
33845836,1,1,0.9715521
34105065,1,1,0.9784736
31012367,1,1,0.99217904
37362973,0,1,0.015483155
28972536,0,1,0.04027033
33686563,1,1,0.57879454
28107359,0,1,0.034873098
33254720,0,1,0.44493458
35832023,1,1,0.78223336
36906847,0,1,0.011732549
31172102,1,1,0.9955058
38361127,0,1,0.034907814
36626522,0,1,0.015686454
36102132,1,1,0.9492562
37468647,1,1,0.7538455
33517955,0,1,0.066963725
26928990,0,1,0.034341242
37789001,0,1,0.019799434
38619528,1,1,0.87308085
37618314,0,1,0.051543158
35724038,0,1,0.025914505
40073091,0,1,0.09263487
40683104,1,1,0.998987
36229995,0,1,0.32767022
36417119,1,1,0.99856275
40848708,0,1,0.022397067
29374893,1,1,0.993316
19690240,1,1,0.992595
37285582,0,1,0.010764775
25170770,0,1,0.15542717
34995767,0,1,0.0034596105
18962922,0,1,0.021762019
37461048,0,1,0.10527175
40972759,0,1,0.019082295
35902156,0,1,0.091903836
40639711,0,1,0.024813978
31958849,0,1,0.11818022
22170485,1,1,0.9951255
34112525,0,1,0.068114385
35644526,0,1,0.041347146
25576718,0,1,0.14482816
39885146,0,1,0.020206088
15374778,0,1,0.10726651
39368403,0,1,0.06258769
35724897,0,1,0.065943316
37503764,0,1,0.061314642
29474267,0,1,0.11206939
37388092,1,1,0.88978505
35483592,0,1,0.007540032
33785480,0,1,0.15899332
40748567,0,1,0.010741021
38902005,0,1,0.1404591
34666382,0,1,0.032541484
15549083,1,1,0.97189665
20864548,1,1,0.9905048
33930305,0,1,0.033464473
39256432,0,1,0.25101253
40788237,0,1,0.021076487
39569169,0,1,0.47262508
30191218,1,1,0.9953999
29982666,1,1,0.97596025
36342595,1,1,0.8189748
36012578,1,1,0.99884236
27385330,0,1,0.041050017
32574666,0,1,0.00923211
23884446,0,1,0.057182375
29582324,1,1,0.9962978
38139706,0,1,0.04123758
34368811,0,1,0.1950887
37282508,0,1,0.05682884
40595276,1,1,0.76512086
39479715,1,1,0.68546885
38858881,0,1,0.040886857
36322150,0,1,0.082443036
39748791,0,1,0.017715216
34755345,1,1,0.6155535
34984259,0,1,0.03677059
27252396,0,1,0.014229567
40108827,1,1,0.9959513
36890052,1,1,0.9890682
30371920,0,1,0.116328426
37547497,0,1,0.4460468
30629269,0,1,0.0065344237
19875363,1,1,0.99060714
39924392,0,1,0.01934166
35227669,1,1,0.8868509
35725010,0,1,0.015342942
37513692,1,1,0.9955363
36807082,0,1,0.4390407
29306434,0,1,0.095766224
34912084,0,1,0.33299637
34790974,1,1,0.8052408
29571237,0,1,0.13348642
34159461,0,1,0.01881469
33517532,0,1,0.02764931
33407422,1,1,0.992781
29308519,0,1,0.052707378
29332275,0,1,0.012925537
40427583,0,1,0.16981713
40816708,0,1,0.07558309
12777166,1,1,0.87238246
33959103,0,1,0.020273888
32182671,1,1,0.7111125
36695684,0,1,0.055720557
36684977,0,1,0.16104405
37243444,0,1,0.06685568
32380101,0,1,0.053233173
33430920,0,1,0.012698493
32275598,0,1,0.32490015
32820558,0,1,0.0069097453
30004606,0,1,0.17448887
27712381,0,1,0.048996683
29830106,0,1,0.23396027
41013427,0,1,0.28816754
37678335,0,1,0.033099875
38102721,0,1,0.0210389
32459763,0,1,0.1312357
32249236,0,1,0.14616325
40207571,0,1,0.11365969
35582378,0,1,0.13558447
21290761,0,1,0.07612592
38056469,1,1,0.9983627
39887133,0,1,0.2729394
38608699,1,1,0.9698298
40367676,0,1,0.030846607
32161492,0,1,0.10822535
17483997,0,1,0.08199281
35404703,0,1,0.13994017
31735517,0,1,0.0084527135
32672423,1,1,0.9879032
36620092,0,1,0.06254911
30712447,0,1,0.02065655
40362229,0,1,0.028406855
40578756,0,1,0.25160596
27898841,0,1,0.006469947
39600119,0,1,0.45143023
39188244,0,1,0.037872728
32484781,0,1,0.009994727
39969275,0,1,0.18993874
35109728,0,1,0.009491957
23254172,1,1,0.5108048
40717946,0,1,0.019444996
23496088,0,1,0.18618797
33942238,0,1,0.49634546
33788673,0,1,0.03246496
38403704,0,1,0.012848497
38225627,1,1,0.78759396
39511010,0,1,0.0072926874
26995672,0,1,0.014544628
36891446,1,1,0.5379079
38198408,1,1,0.98221415
34649363,1,1,0.9704197
39301891,1,1,0.93933153
13799997,1,1,0.81733114
36171044,0,1,0.02506259
28868453,0,1,0.07294983
37023488,0,1,0.032940228
39371822,1,1,0.8225431
35595961,1,1,0.97325075
36279782,0,1,0.015401678
37471911,0,1,0.02990326
40210275,0,1,0.043049194
33985045,1,1,0.7564229
30324209,1,1,0.95202506
31618032,0,1,0.014207539
37664250,1,1,0.99748
40380595,0,1,0.013045991
27127106,0,1,0.016098037
24120854,1,1,0.9895844
38386549,0,1,0.09949934
38103439,1,1,0.9629871
13684701,0,1,0.09764871
38909915,1,1,0.966691
37842844,0,1,0.02512958
29917488,0,1,0.11700091
32734095,1,1,0.9987477
22586142,0,1,0.019775301
36884250,1,1,0.6106342
36934943,1,1,0.9965655
39423271,0,1,0.12494869
38745937,0,1,0.0067141973
35082761,1,1,0.99624133
39619713,1,1,0.9877478
37939910,0,1,0.02533888
35752491,0,1,0.0073622703
38081762,1,1,0.706901
28017902,0,1,0.08607015
32824951,0,1,0.009370553
25479789,0,1,0.017414398
35605206,0,1,0.01961038
33546465,1,1,0.9845962
14000093,0,1,0.0040989965
35546617,0,1,0.16709049
14213628,0,1,0.17263111
37030438,0,1,0.06959136
16536890,0,1,0.006107475
33618517,0,1,0.012676072
37403877,0,1,0.033163086
40932427,1,1,0.9910954
10477590,0,1,0.024008434
34526907,1,1,0.94466954
35436405,0,1,0.055253297
38945395,0,1,0.015556701
38186391,0,1,0.47528842
36130204,0,1,0.035374917
33132569,0,1,0.47256616
39753913,1,1,0.99665135
35112756,0,1,0.034114186
31918947,0,1,0.03936399
38833749,0,1,0.037333794
33082741,1,1,0.95157224
27764811,0,1,0.30165112
37311581,0,1,0.027351405
34041251,0,1,0.17850533
34578966,0,1,0.028615696
40748125,0,1,0.049327746
36574757,0,1,0.010543224
19175659,0,1,0.076937795
33144751,0,1,0.06161491
38379737,0,1,0.019039726
37094886,1,1,0.93987334
37663411,1,1,0.52608526
25631183,0,1,0.14725181
37082509,1,1,0.7317338
33357892,0,1,0.30026847
32397123,1,1,0.9900955
34717115,0,1,0.04023463
26857610,0,1,0.025223142
35972936,1,1,0.9981998
17135362,1,1,0.9976107
37211348,0,1,0.27065015
34857345,1,1,0.6461759
16492222,0,1,0.010691418
36666966,0,1,0.0031909456
34217544,0,1,0.15850759
37839781,0,1,0.052407496
19675286,1,1,0.696817
39449459,0,1,0.08817256
40186127,0,1,0.02471442
25439304,1,1,0.99562484
36009221,0,1,0.067751974
33179199,0,1,0.053291384
34690751,1,1,0.99189466
33573136,0,1,0.09882622
37911243,1,1,0.6895816
15054470,1,1,0.9986677
37050015,1,1,0.603222
38719097,1,1,0.5157606
32106129,0,1,0.08033072
30717759,0,1,0.14192298
29415162,0,1,0.016137427
22263706,0,1,0.19092807
29843081,1,1,0.7515646
32931184,1,1,0.9912991
23045072,0,1,0.025281982
35198164,0,1,0.060884356
35787511,0,1,0.013465681
33626350,0,1,0.051435236
34377265,0,1,0.31163287
35970615,0,1,0.07216354
40186744,0,1,0.06287641
38860352,0,1,0.025648028
37074007,1,1,0.99820817
34798266,0,1,0.007682171
32048604,0,1,0.4684794
19447604,0,1,0.043780148
35860177,0,1,0.2279358
31831127,0,1,0.20132552
39704400,1,1,0.9986953
22431475,1,1,0.9840717
40897688,0,1,0.014398296
34265715,1,1,0.9912806
40973167,0,1,0.042003695
32838028,1,1,0.99442685
29829354,0,1,0.004277281
40523171,1,1,0.6490907
33407611,1,1,0.724587
34130098,1,1,0.99286324
32823013,0,1,0.03151459
27695332,0,1,0.075540684
20404208,0,1,0.06934036
34583117,1,1,0.98122644
37148958,0,1,0.43123418
34002866,0,1,0.1964406
27219654,0,1,0.017229604
28398820,0,1,0.013119334
25743459,1,1,0.9913566
36734779,1,1,0.99777573
34787669,0,1,0.04270271
36761486,0,1,0.06530217
26574952,0,1,0.017062474
36075146,1,1,0.99788135
34059971,1,1,0.5818668
30177534,1,1,0.8937089
36130465,1,1,0.9544962
32873951,0,1,0.061062276
38809191,1,1,0.98953044
39076233,0,1,0.46371925
37935755,1,1,0.99123865
34070256,0,1,0.039754998
39049308,0,1,0.007980031
40492270,1,1,0.6866156
32862065,0,1,0.09260365
39756260,0,1,0.00940174
39730155,1,1,0.7770571
36039750,1,1,0.72655815
32554123,0,1,0.09921694
35002970,0,1,0.006379512
