doc-id,y_pred,y_true,p_mgt
39538528,0,1,0.013880037
37766728,0,1,0.03430329
34979248,0,1,0.024763169
19083936,0,1,0.08041441
36129174,1,1,0.9447144
36776008,0,1,0.16826293
19693874,0,1,0.29564232
39208946,0,1,0.023940027
35965562,0,1,0.031676125
30947231,0,1,0.032482967
15675494,0,1,0.031139532
35174681,0,1,0.011271375
35971029,1,1,0.8551811
35126053,0,1,0.057459377
40049984,0,1,0.023881081
35822822,1,1,0.99882203
34732141,0,1,0.04080134
36418545,0,1,0.33941677
41033433,0,1,0.47523192
34152641,0,1,0.06672467
36007906,1,1,0.99720496
21922098,0,1,0.025338132
30806619,0,1,0.006594919
35150268,0,1,0.07247994
31381441,1,1,0.99162793
36012288,0,1,0.12120954
38902574,0,1,0.010503808
39976772,1,1,0.97717035
37671074,0,1,0.21821027
35424875,1,1,0.94843274
30527610,1,1,0.7923561
36791114,0,1,0.20898917
29282045,0,1,0.006742562
35601110,0,1,0.009508319
33288482,0,1,0.18034749
40727970,1,1,0.9183895
32556668,0,1,0.40155303
35818169,0,1,0.063641645
34017147,0,1,0.13215858
36011502,0,1,0.41658795
38979135,0,1,0.03769095
19134510,0,1,0.12808953
34837084,0,1,0.14677013
27216884,0,1,0.00723901
29885432,0,1,0.15309243
38688912,0,1,0.14618905
34440667,0,1,0.043547686
36606520,1,1,0.94714314
27866399,0,1,0.18200119
35937328,0,1,0.020040719
39294763,0,1,0.008540671
31609545,0,1,0.010072608
39433483,1,1,0.5881256
19634076,1,1,0.996872
30376810,1,1,0.70990294
34867799,1,1,0.9561521
32499821,0,1,0.10732447
35648166,0,1,0.015538975
35344815,0,1,0.035711966
38575913,0,1,0.39994764
32160608,0,1,0.23763031
34437405,0,1,0.007217516
35230977,1,1,0.9822729
28520209,0,1,0.012929926
32529115,1,1,0.63689005
35107234,0,1,0.16281421
38203756,1,1,0.9986021
37810436,0,1,0.24540462
40427973,0,1,0.033085767
40518915,0,1,0.031639177
36247921,0,1,0.021058245
35447636,1,1,0.989183
36416575,0,1,0.049774844
31968091,1,1,0.9950028
40795660,0,1,0.05407779
36139371,0,1,0.09287256
38386362,1,1,0.9925206
37457623,0,1,0.033920858
22191030,0,1,0.030180102
37808534,0,1,0.33651012
34851896,0,1,0.013527315
36570293,1,1,0.84531784
35058284,0,1,0.20701799
38539469,0,1,0.03808785
36444884,0,1,0.00959913
37260688,0,1,0.07027717
38320930,1,1,0.9940817
35502166,0,1,0.13117927
29821050,0,1,0.07817246
36351462,0,1,0.14482464
39837455,0,1,0.07637465
39129620,0,1,0.02338074
38800380,0,1,0.13228966
34585100,0,1,0.04785401
39146954,0,1,0.026218608
35350033,0,1,0.20204964
34728899,1,1,0.9952318
23358326,0,1,0.009168638
33442795,0,1,0.0061267996
35117901,0,1,0.094018474
39580666,0,1,0.49101567
36577388,0,1,0.38922143
19819965,0,1,0.008179633
38700914,0,1,0.010011842
29956277,1,1,0.9753235
36427652,1,1,0.65085924
38804244,0,1,0.07001524
37343413,0,1,0.27797115
35403577,0,1,0.21566327
36212789,1,1,0.9989015
31641497,0,1,0.12147471
31075216,1,1,0.8628774
34995724,0,1,0.045102093
35337061,0,1,0.20554064
14786753,0,1,0.034710012
34742189,0,1,0.3705344
40668028,0,1,0.19125783
39664291,0,1,0.014973344
24999133,1,1,0.9177953
39713765,0,1,0.024434602
38577879,0,1,0.012855391
38430761,0,1,0.10327101
26803688,0,1,0.011809495
31454562,0,1,0.016889827
36847404,0,1,0.1518073
35516984,1,1,0.9964096
33912465,0,1,0.114680745
32146111,1,1,0.852585
32048226,1,1,0.99898356
25663549,1,1,0.9892207
34075146,0,1,0.008693604
28957012,0,1,0.06529311
39568815,0,1,0.0060088066
32129590,0,1,0.14797197
27890894,1,1,0.98630667
37359196,0,1,0.019138755
35210206,0,1,0.15391447
34138670,1,1,0.7954129
33074667,0,1,0.02113389
35920875,0,1,0.027606599
39975372,1,1,0.9990658
32584454,1,1,0.94794005
37059193,0,1,0.07141314
39691794,0,1,0.0080337925
38051063,0,1,0.07820083
38017223,1,1,0.99941444
39783011,0,1,0.04790782
30144813,0,1,0.037346758
39871059,1,1,0.9968604
37838234,1,1,0.99870324
38679129,1,1,0.8898149
39016669,0,1,0.021441653
37030269,1,1,0.6379366
40167598,0,1,0.056547772
25153419,0,1,0.03131753
39852645,0,1,0.16236025
31434380,0,1,0.049462296
37264089,1,1,0.9977418
39696186,1,1,0.96044385
38983950,0,1,0.028486397
38036078,0,1,0.110219866
39070266,0,1,0.14049518
31147276,0,1,0.013745582
34664817,0,1,0.030261392
39253243,0,1,0.08665277
33351676,0,1,0.020925775
35971360,1,1,0.92150515
32966166,0,1,0.36586717
13261879,0,1,0.3142539
37544572,0,1,0.0074811797
36950732,1,1,0.9359764
31483629,0,1,0.23369703
14614779,0,1,0.045264058
35669596,0,1,0.01602541
32172768,0,1,0.062690206
36543760,1,1,0.99933356
35309649,1,1,0.84885967
28069209,0,1,0.0120294355
33974460,0,1,0.25702757
33098413,0,1,0.009447483
39487571,0,1,0.012268116
19595393,0,1,0.015592965
34543315,0,1,0.113757476
32827580,0,1,0.0076487698
40571695,1,1,0.6307578
40887393,0,1,0.4712203
36512814,0,1,0.049856592
40307918,0,1,0.007741862
37178241,1,1,0.707582
40975560,0,1,0.03990241
32497230,0,1,0.1475831
35015887,0,1,0.06966138
35376123,0,1,0.10802871
23012637,0,1,0.03406318
19992267,0,1,0.2222235
30991612,1,1,0.9984175
22642441,1,1,0.893985
37429707,0,1,0.04136292
39251843,0,1,0.11342012
32261938,1,1,0.99657476
36691465,0,1,0.011894998
34316047,0,1,0.08839071
25888975,0,1,0.04222249
34458545,0,1,0.03365028
34066192,1,1,0.99870014
39272811,0,1,0.44730026
17460731,0,1,0.11334051
35222350,1,1,0.9939268
32705462,0,1,0.03865266
33266066,1,1,0.9215346
35637648,0,1,0.013391691
39749241,0,1,0.09265632
27056809,0,1,0.008232571
37429091,0,1,0.026247116
34264527,0,1,0.3913591
39798699,0,1,0.050815556
28057595,0,1,0.030728113
40877183,0,1,0.0070574167
17363257,1,1,0.9711131
35153578,0,1,0.029108813
32247183,0,1,0.019125592
36458589,0,1,0.26414356
37603882,0,1,0.026552202
11298843,1,1,0.9979365
39642656,0,1,0.028954811
39697567,0,1,0.010269381
33190940,0,1,0.1793726
32493931,0,1,0.007003103
26270561,0,1,0.027037477
16291768,0,1,0.1482442
34295659,0,1,0.021615129
40285154,0,1,0.013302317
35143235,0,1,0.2865857
36227731,1,1,0.97701955
36274684,1,1,0.9989506
40660111,1,1,0.57672435
39403983,0,1,0.041468635
38257312,0,1,0.12667242
34801337,0,1,0.17587686
40684750,1,1,0.5396832
34640755,0,1,0.021184424
19783407,0,1,0.019534882
32479489,0,1,0.071718164
39163354,1,1,0.91251993
40047262,0,1,0.025078174
32831905,0,1,0.08050407
29505120,1,1,0.9945234
38316278,1,1,0.989705
32174201,0,1,0.0068741576
35167571,0,1,0.013221323
37433158,0,1,0.08538113
36548748,0,1,0.021481032
39902987,0,1,0.020134075
37570246,0,1,0.03630227
39585868,0,1,0.44952667
15021073,0,1,0.2686803
21915901,0,1,0.073553875
36527621,1,1,0.99683833
34878932,0,1,0.04014728
40117719,1,1,0.7886165
34307110,0,1,0.07221223
33149608,0,1,0.021296365
36665188,0,1,0.19645466
40897967,1,1,0.9237207
38508821,0,1,0.004618477
40090808,0,1,0.024069972
35109045,1,1,0.90499306
27694353,0,1,0.0857849
35201280,1,1,0.9212341
39144990,0,1,0.29268843
40792493,1,1,0.7931089
36417904,0,1,0.049955327
35491852,1,1,0.95363814
39154362,0,1,0.022751391
30620164,0,1,0.26543617
38496481,1,1,0.9774226
40849471,0,1,0.018674046
28768048,0,1,0.055987865
32286089,0,1,0.019585688
29693391,1,1,0.8010356
38688786,0,1,0.02639305
33853282,0,1,0.18906301
37270093,0,1,0.13308148
40809032,0,1,0.07923315
40638313,0,1,0.16856869
30610399,0,1,0.03440498
39183264,0,1,0.38157925
38160429,0,1,0.14691472
40771447,0,1,0.12561893
37043162,0,1,0.08449861
35976467,0,1,0.0041837264
36512730,0,1,0.009369883
35630972,0,1,0.031611845
39904846,0,1,0.02340028
39578254,1,1,0.7589444
38586530,1,1,0.5742653
33491987,0,1,0.060610868
28898445,1,1,0.99878496
39706012,0,1,0.05452418
40428787,0,1,0.28015238
34341453,0,1,0.064146265
39278201,1,1,0.9842898
38586295,1,1,0.97283125
32966207,0,1,0.10902621
34094175,0,1,0.020353748
37148755,0,1,0.294848
39928569,0,1,0.08498032
15554609,0,1,0.057917107
37517745,1,1,0.9617367
36994337,1,1,0.9965379
35613040,0,1,0.080823794
38700814,0,1,0.07129615
34239346,1,1,0.89985967
33463231,0,1,0.016125096
34735007,1,1,0.5420018
32971015,0,1,0.012578194
36761998,0,1,0.0665968
36596172,0,1,0.029827014
39590101,1,1,0.98960227
33298640,0,1,0.16980162
40505295,0,1,0.12126021
34407397,0,1,0.016095428
34009674,0,1,0.05389377
40543882,0,1,0.04390509
37223115,1,1,0.9987483
38943962,1,1,0.54897857
34586032,0,1,0.029201694
39668619,0,1,0.044213448
39920799,0,1,0.0076565645
37453762,0,1,0.4760168
35761826,1,1,0.9974153
35769001,0,1,0.165068
39320345,0,1,0.17519797
33555451,0,1,0.03906048
18560053,0,1,0.04114192
36541746,0,1,0.029790925
36129753,1,1,0.84212404
33040128,0,1,0.020314153
34000374,1,1,0.79888046
40887323,0,1,0.03399378
24709049,1,1,0.99750537
35588353,1,1,0.9882181
14118854,0,1,0.15107436
35903576,1,1,0.94025964
39705053,0,1,0.013152751
37021524,0,1,0.08210641
32933655,1,1,0.9649042
35699064,1,1,0.95453966
24470094,0,1,0.17032696
32958077,0,1,0.020872237
38899811,0,1,0.008646697
39660709,0,1,0.021157369
35000943,0,1,0.01686916
34855804,0,1,0.011448901
40862045,0,1,0.0049563344
34652653,0,1,0.310279
17431890,0,1,0.061041784
37888497,0,1,0.050810844
32544248,0,1,0.0127611235
34770135,1,1,0.8477871
39136607,1,1,0.80498326
39589995,1,1,0.9957625
39111316,0,1,0.09257166
33706279,1,1,0.90974295
38806877,0,1,0.43887016
39834271,0,1,0.09170728
36737440,0,1,0.19938
35653965,1,1,0.9981846
25502760,1,1,0.99589854
31992432,0,1,0.30642036
32202136,1,1,0.99592435
38114440,0,1,0.07191314
20102215,0,1,0.0056560026
34301689,1,1,0.92715055
39173240,0,1,0.029162036
34794422,0,1,0.22193821
33989384,0,1,0.20973164
39683814,0,1,0.009380849
35323066,0,1,0.029759342
35111529,0,1,0.018710604
35164335,0,1,0.10080122
37875038,0,1,0.02560794
38517876,1,1,0.77672815
32587427,1,1,0.5243659
32437383,0,1,0.007527631
40251190,0,1,0.07082539
37182206,0,1,0.32951587
36727873,1,1,0.8218434
39692885,1,1,0.97926164
34649016,0,1,0.0047946926
32181848,0,1,0.032696962
40832030,0,1,0.058946908
38449267,0,1,0.03506455
38111127,0,1,0.16439718
32315763,0,1,0.24161205
39912024,0,1,0.15754117
39171324,0,1,0.025145715
39890580,1,1,0.93870354
35604331,0,1,0.03686065
31795886,1,1,0.95389265
37459826,1,1,0.9990336
39501678,0,1,0.057799965
38816446,0,1,0.02087897
38414104,0,1,0.11593285
34837331,0,1,0.024098706
39288838,1,1,0.9710255
38546676,0,1,0.014822459
36225711,1,1,0.99402505
28148264,0,1,0.33840778
36607936,1,1,0.97365123
35120649,0,1,0.036568213
34593587,1,1,0.51988983
25768248,0,1,0.026561916
35715948,0,1,0.06539912
35755210,1,1,0.7916174
33304674,1,1,0.98451483
34538705,1,1,0.8032959
37877128,1,1,0.99548113
27974650,1,1,0.9745588
33003673,0,1,0.01723344
29438401,0,1,0.1949006
29263340,0,1,0.021777274
29470815,0,1,0.0069972216
36676114,1,1,0.99776864
37881275,1,1,0.5592354
29475019,0,1,0.014927014
12902868,0,1,0.03799127
39744813,0,1,0.04448583
32370742,1,1,0.5842097
40556742,0,1,0.009277401
34878914,0,1,0.011719588
37417758,0,1,0.045041732
40785772,1,1,0.9831839
25882861,0,1,0.1370131
22014173,0,1,0.0033150269
34712016,1,1,0.958985
38886262,0,1,0.23450756
38377739,1,1,0.9875265
35026287,1,1,0.7487211
37206702,0,1,0.12648995
39324076,0,1,0.14705215
37256289,1,1,0.9580477
39596859,1,1,0.99661094
37135611,0,1,0.013258028
39009453,0,1,0.030447448
36518288,1,1,0.5321062
39252983,0,1,0.19684564
35460518,0,1,0.012237121
32031781,0,1,0.22985806
38296251,1,1,0.96280354
29000902,0,1,0.092508495
35064717,1,1,0.9695775
26575129,0,1,0.06739833
32153493,0,1,0.054853957
29656489,0,1,0.024241138
35969739,0,1,0.05910823
20033940,0,1,0.018381463
25810546,0,1,0.33852744
35530267,0,1,0.025657758
37504299,0,1,0.007606325
34934693,0,1,0.025036307
36457781,0,1,0.0219155
34743346,0,1,0.03941507
40001010,1,1,0.98931015
38982643,1,1,0.675351
21411249,0,1,0.018790625
34411755,1,1,0.998774
16728077,0,1,0.08343092
34498442,0,1,0.16739255
39416869,0,1,0.06840015
33783382,0,1,0.080723904
36024660,0,1,0.47661293
33826636,0,1,0.2939413
40101020,0,1,0.022808816
17099595,1,1,0.584763
36011172,0,1,0.041601203
41015248,1,1,0.9743447
39992496,1,1,0.9981305
35030292,0,1,0.36485156
37443598,0,1,0.024712257
35234052,0,1,0.17439651
35689434,0,1,0.010360847
37822477,1,1,0.6982441
35050026,0,1,0.14914137
36024972,0,1,0.062780455
35706687,0,1,0.19779454
38692064,1,1,0.8517612
37378347,1,1,0.9694519
40497070,0,1,0.08251448
39451595,0,1,0.03783833
28087139,0,1,0.20043054
35431517,0,1,0.036688823
36680899,0,1,0.10206402
34468379,0,1,0.30882335
20078535,0,1,0.17389102
35530839,0,1,0.050196074
33640133,0,1,0.017338194
38622504,1,1,0.5363886
35860250,1,1,0.81213653
32896879,1,1,0.84851784
27442189,0,1,0.30283377
36687686,0,1,0.009333775
40633687,0,1,0.15975234
36061959,1,1,0.97975165
39871679,1,1,0.998063
35658613,1,1,0.61660975
32325311,1,1,0.92003673
38088905,0,1,0.02439367
40628310,0,1,0.03566802
33784089,1,1,0.97726655
30498135,0,1,0.33925444
39359804,1,1,0.970667
40424769,1,1,0.75750196
36994401,0,1,0.021557678
36158945,1,1,0.67067295
38585810,1,1,0.69012
34673267,0,1,0.010796715
34482936,1,1,0.9297441
39876364,0,1,0.03487898
37298242,1,1,0.99745244
34037122,0,1,0.48275393
37104949,0,1,0.13192002
40800757,1,1,0.99751943
40397028,0,1,0.031250447
26849311,0,1,0.2711297
35128189,0,1,0.09812605
36634848,0,1,0.03734487
37372933,0,1,0.07820853
38162007,0,1,0.05258753
39972887,0,1,0.18682346
37415106,1,1,0.94159675
35747633,0,1,0.2298909
18280196,0,1,0.11214284
21047468,0,1,0.011133257
35284016,1,1,0.6951256
29316024,0,1,0.08675129
38731011,0,1,0.16219103
32742194,0,1,0.07405828
39839914,1,1,0.97901124
35964015,1,1,0.9716261
35925051,0,1,0.072252296
33010037,1,1,0.99750996
40496164,0,1,0.014086379
21988433,0,1,0.08182245
38058477,1,1,0.93837816
35106611,0,1,0.4374513
32537425,0,1,0.15300362
35899090,1,1,0.8428913
32499923,0,1,0.34258834
34636419,0,1,0.19480006
30367306,0,1,0.18730444
36229910,1,1,0.9945597
34399112,0,1,0.04701464
36165307,0,1,0.17229676
38592089,0,1,0.053909168
37515381,1,1,0.9164543
38839834,0,1,0.12368715
30092416,0,1,0.017643122
30181618,0,1,0.024675095
40592466,1,1,0.9047493
37478695,0,1,0.007764125
19476691,1,1,0.9658265
32045041,0,1,0.04390491
39037558,1,1,0.87420857
36644441,0,1,0.09459547
26028634,0,1,0.20798984
36804226,1,1,0.8933735
40068137,0,1,0.22955246
36412101,0,1,0.027157767
30365680,0,1,0.10849047
37934904,0,1,0.04673688
30049419,0,1,0.042691134
37016379,1,1,0.9990584
30305728,0,1,0.2742071
37836654,0,1,0.21529607
32105639,1,1,0.9143779
40331765,1,1,0.6172017
34994870,0,1,0.2828939
36833875,0,1,0.011868754
28343712,0,1,0.16604313
20103119,1,1,0.95929897
28254557,0,1,0.060752288
36842370,0,1,0.4751372
40077737,1,1,0.9798458
21576471,1,1,0.59978926
35560247,1,1,0.99564517
35161116,0,1,0.09312841
40078751,1,1,0.9828882
21320661,0,1,0.0152525995
35387343,1,1,0.8377939
35131725,1,1,0.92356724
35060437,0,1,0.35619158
40016018,0,1,0.08258155
40830438,0,1,0.2373034
37424251,0,1,0.018772073
35563034,0,1,0.04291929
15853540,1,1,0.53571755
38320674,1,1,0.9576906
13111439,1,1,0.53435636
40714548,0,1,0.22115158
32931823,0,1,0.068555765
15262449,0,1,0.066818185
38757264,0,1,0.012063504
38927227,0,1,0.05363346
34780654,1,1,0.994497
32581004,0,1,0.0132986065
35632850,0,1,0.04362814
32313557,0,1,0.099999994
34639140,0,1,0.039901737
26724181,0,1,0.22578904
36884121,0,1,0.076909624
36122856,0,1,0.03419159
22592695,0,1,0.31998473
32781397,0,1,0.17758156
35168310,1,1,0.95310307
39274725,0,1,0.114379995
35960407,1,1,0.9825006
37244253,0,1,0.21475896
37715814,0,1,0.01947729
40026413,1,1,0.99805754
40523340,0,1,0.14121453
35978577,1,1,0.6844723
35422821,1,1,0.9991792
39321817,0,1,0.1552438
39553993,0,1,0.0123947775
39364525,1,1,0.92756647
37696488,1,1,0.99505746
19183257,1,1,0.979688
34168659,0,1,0.02936321
20764044,1,1,0.5129155
34709583,0,1,0.03020102
23078662,0,1,0.013089665
32532213,0,1,0.22373492
39253411,0,1,0.040212706
37546733,0,1,0.3654872
36804906,0,1,0.08996689
37296789,1,1,0.9935551
24487270,0,1,0.054354813
27046221,0,1,0.026350353
35369824,1,1,0.5736287
37171363,0,1,0.22744066
35576136,0,1,0.22663029
29697037,0,1,0.1630341
37414245,0,1,0.021606129
35716872,1,1,0.77427554
32314273,1,1,0.95727015
35343852,0,1,0.01391287
40684697,0,1,0.015199925
35422629,1,1,0.98780125
29118585,0,1,0.018123865
34962745,0,1,0.025397427
22270453,0,1,0.019112263
11058596,1,1,0.69785166
35986907,1,1,0.54177535
36148093,0,1,0.37527072
37859273,1,1,0.9959115
38256040,0,1,0.29048997
41074343,0,1,0.04256666
28926665,1,1,0.70057535
36963419,1,1,0.51910806
34368073,0,1,0.05328705
38202631,1,1,0.760344
38237517,0,1,0.04079299
19474446,1,1,0.93388456
36253676,1,1,0.9901265
40975816,0,1,0.009629869
36434097,0,1,0.014033836
36539809,0,1,0.030107163
37447086,0,1,0.10346918
40370355,1,1,0.8493771
33929737,1,1,0.98622173
39273011,0,1,0.03326554
20951561,0,1,0.12279382
32829176,1,1,0.6688774
35925139,1,1,0.99244666
26743299,1,1,0.67950547
30290153,1,1,0.94758457
35273585,1,1,0.9599513
35588968,1,1,0.97318745
37642587,0,1,0.027173564
40104063,1,1,0.53269833
40550864,0,1,0.3355216
38418875,1,1,0.7454141
33771875,0,1,0.28026062
35958770,0,1,0.022331515
40949144,0,1,0.06421309
23257700,0,1,0.024920922
35014111,0,1,0.117142476
37119659,0,1,0.10348255
21969730,0,1,0.12805167
38744778,1,1,0.9178787
27657165,0,1,0.06026514
40498604,1,1,0.8719726
33517404,0,1,0.30663162
40446110,0,1,0.1482238
21967936,1,1,0.9944511
34457382,0,1,0.009448164
37243269,0,1,0.0653609
39140550,0,1,0.014029548
38351413,0,1,0.3553883
40242012,1,1,0.60307664
40708800,0,1,0.14541432
39718337,1,1,0.7148775
26289156,0,1,0.26805553
27766950,0,1,0.03165494
36892048,0,1,0.06758259
33494123,1,1,0.8788774
17755552,0,1,0.015171489
40414700,0,1,0.30973065
32658172,1,1,0.9959706
32696914,1,1,0.9842515
15762260,0,1,0.004281023
36045054,0,1,0.009515608
40236828,0,1,0.11091546
37725027,1,1,0.8717712
18518066,0,1,0.4250427
36733643,0,1,0.07073042
35647671,1,1,0.99832183
40788180,0,1,0.019380625
37138710,0,1,0.49011588
30571257,1,1,0.99813074
34637988,0,1,0.0065750526
28267305,0,1,0.020898074
36118650,0,1,0.066322625
37818555,0,1,0.086139455
35920030,0,1,0.0178091
33341548,0,1,0.022170926
35843632,0,1,0.21535586
34909482,0,1,0.37380144
36847643,0,1,0.016842514
37264373,0,1,0.011302123
27501839,1,1,0.98182744
37871824,0,1,0.06112937
21588556,0,1,0.2130272
29770496,0,1,0.028966853
18874205,1,1,0.97717994
37257236,1,1,0.956306
39578230,0,1,0.046966553
34050020,0,1,0.0061694286
39755124,0,1,0.007016065
30430564,0,1,0.30284935
40142420,0,1,0.34081808
29875999,1,1,0.5099333
17864782,0,1,0.16566497
40366873,1,1,0.9905963
40631989,0,1,0.13495633
36526554,0,1,0.029566603
33003965,0,1,0.4522485
35649287,0,1,0.10212161
25013655,0,1,0.046351638
37139606,1,1,0.88926375
36188002,0,1,0.12699072
40517104,0,1,0.12934357
38193666,0,1,0.049337544
27972335,0,1,0.2811958
40575249,0,1,0.29435644
30671107,0,1,0.012117749
38032054,1,1,0.98683435
35419720,1,1,0.5033444
37890199,0,1,0.078110434
39231649,0,1,0.054816384
32885592,0,1,0.021135332
33586062,1,1,0.98677826
40491449,1,1,0.98963565
33272177,1,1,0.9649097
37682287,1,1,0.9831299
35458442,1,1,0.9769611
30469048,1,1,0.9985232
39641502,0,1,0.25083166
35301094,0,1,0.2646097
34421809,0,1,0.025258612
32543662,0,1,0.1529187
19472918,0,1,0.02836543
39923393,0,1,0.0066337064
34893115,1,1,0.9971227
39306974,1,1,0.9981006
20561118,0,1,0.055862263
36949674,1,1,0.82594657
39595166,1,1,0.99927884
35862531,0,1,0.1479239
16555292,0,1,0.018830005
38561247,1,1,0.9981876
23161907,0,1,0.046037324
33522098,1,1,0.60818166
30681023,0,1,0.24922997
37030453,0,1,0.025447104
35784066,0,1,0.006084825
22011590,1,1,0.89314365
35579243,0,1,0.2187367
28645452,0,1,0.01488175
37517146,0,1,0.04979273
36144005,0,1,0.014541112
16064448,1,1,0.6879378
38379584,0,1,0.014761102
20887307,0,1,0.06716924
22366016,0,1,0.07156531
40504478,0,1,0.33814597
36496116,1,1,0.9966732
34720574,0,1,0.36606047
35344567,0,1,0.11252455
39716920,0,1,0.018904136
38207134,0,1,0.030229777
40299149,1,1,0.91335094
35775513,1,1,0.9658322
38871006,0,1,0.28264168
33543352,0,1,0.01996608
40756484,0,1,0.30647698
33384284,0,1,0.012438609
34151013,0,1,0.015203021
23177281,0,1,0.10121322
18769169,0,1,0.22447976
36532081,0,1,0.033681937
40831628,0,1,0.09817643
41020669,0,1,0.047193788
32734307,0,1,0.034306146
35349799,0,1,0.1929744
31041411,0,1,0.015537293
37869947,1,1,0.99615735
37353262,1,1,0.8753412
38020900,1,1,0.750285
36904466,1,1,0.5745711
32174526,0,1,0.18104604
37044419,0,1,0.33628505
32360613,1,1,0.993757
35593147,0,1,0.18151295
34867078,0,1,0.38644508
32405988,0,1,0.02947077
39423292,0,1,0.007861102
39239148,0,1,0.009016657
35933468,0,1,0.07597825
34168892,0,1,0.08770205
35400694,0,1,0.4804285
33510136,1,1,0.9980393
38883823,0,1,0.08204982
36073783,0,1,0.04982439
36040060,0,1,0.011095386
34859185,0,1,0.024763003
33316413,0,1,0.072775885
33668002,0,1,0.26840347
30707064,0,1,0.43516368
38473742,0,1,0.008507752
41002262,1,1,0.9991534
40298473,0,1,0.014489526
38957371,0,1,0.0033679793
37037964,0,1,0.046908706
37259230,1,1,0.99858946
37199486,1,1,0.5136129
35173934,1,1,0.71124834
26070732,1,1,0.9885438
32550701,0,1,0.016379232
34047710,0,1,0.06208654
37414844,0,1,0.009758415
27473507,1,1,0.9878051
35368144,0,1,0.16832277
32085701,1,1,0.90728486
39325559,1,1,0.90681696
36172544,0,1,0.02816588
37591377,0,1,0.031995986
33924159,0,1,0.007930411
37480688,1,1,0.58358115
32651578,0,1,0.14661121
40325233,1,1,0.58964694
35847191,0,1,0.09801573
34406648,0,1,0.055995192
29844612,1,1,0.99578154
22375449,0,1,0.020812046
32920291,0,1,0.18855269
35775033,0,1,0.009119033
38712750,0,1,0.058430478
37121221,0,1,0.054196887
36032201,1,1,0.7101562
39779957,1,1,0.99679524
35537079,0,1,0.18559359
32026636,0,1,0.17705177
36360111,0,1,0.071103066
31412434,0,1,0.05297682
40395335,0,1,0.067084454
39102989,0,1,0.48034066
36491926,0,1,0.036434706
37628878,0,1,0.016073838
21372581,1,1,0.98870474
38314440,0,1,0.20800403
29792386,0,1,0.0815177
22715930,0,1,0.26317254
15258959,0,1,0.028268892
34596824,0,1,0.06957717
32237818,1,1,0.99847835
32462705,0,1,0.026185405
36123599,0,1,0.19676775
35170017,0,1,0.04013227
13561650,0,1,0.03852437
37369205,1,1,0.9991217
33422964,0,1,0.035528954
35329617,0,1,0.025240196
36178442,0,1,0.023380963
37908735,1,1,0.9959791
39058468,0,1,0.23538603
33079241,0,1,0.023452722
28288692,0,1,0.08895032
39819712,0,1,0.0065964414
39312457,0,1,0.03560612
36553964,0,1,0.4294352
39366214,0,1,0.08801926
32337378,1,1,0.9112583
38429514,1,1,0.9087841
40704176,1,1,0.9972362
38653932,0,1,0.023387
39379789,0,1,0.14480846
39871139,0,1,0.01679439
30342954,0,1,0.29383203
38967808,1,1,0.99626875
33135160,1,1,0.99120355
36895395,0,1,0.005683533
32779506,1,1,0.9924907
40570468,0,1,0.024974644
20749265,0,1,0.05570074
28948855,1,1,0.9253236
39945782,1,1,0.8975915
24330282,1,1,0.9984559
34734762,0,1,0.046916336
27928195,0,1,0.11145472
36219380,1,1,0.9990018
35483499,0,1,0.023815954
38404243,1,1,0.9917008
32777290,0,1,0.011617595
33190809,0,1,0.051104527
19637980,0,1,0.06442183
32236290,0,1,0.2511714
37426664,0,1,0.374519
34141676,0,1,0.044103347
32091822,0,1,0.03783593
35193487,0,1,0.047272254
37922857,0,1,0.015314582
37125348,1,1,0.995288
22459437,0,1,0.014187926
35347528,0,1,0.040092744
38306031,1,1,0.679758
32544471,0,1,0.012902814
33871115,0,1,0.017000655
35959499,1,1,0.9500468
39208556,1,1,0.95049804
36168393,0,1,0.07216634
33475705,0,1,0.025739867
34548888,1,1,0.9132765
36873983,0,1,0.14212143
32252441,0,1,0.032816328
37464343,0,1,0.05542603
40413325,0,1,0.12185139
40263647,0,1,0.45395902
35983017,0,1,0.038444683
35309034,0,1,0.04451868
34491315,0,1,0.009824461
38786660,0,1,0.01756013
21660159,0,1,0.0850128
18958442,0,1,0.03806066
40581864,0,1,0.08653069
36367346,0,1,0.11024428
35277793,0,1,0.031019166
21025332,0,1,0.008348399
39113671,1,1,0.9197637
35724501,0,1,0.020651625
32285778,0,1,0.23662263
31160517,0,1,0.0124812145
37004890,1,1,0.99217093
35806964,1,1,0.9861201
29400258,0,1,0.040235586
33092655,0,1,0.016836805
30378631,1,1,0.9184832
37401067,1,1,0.62990266
35300594,0,1,0.16803496
39014640,0,1,0.16766374
35773851,1,1,0.8220588
39762573,0,1,0.07801777
38292392,0,1,0.08601089
36014314,1,1,0.6480965
37091391,0,1,0.38803822
36933691,0,1,0.0779457
37487841,0,1,0.097444005
36050076,1,1,0.71910965
38297099,0,1,0.01611093
36055513,1,1,0.9706471
35698021,0,1,0.050574683
31885895,1,1,0.9984712
34293053,1,1,0.61884594
39064555,0,1,0.19792144
39941424,1,1,0.7539888
36451709,1,1,0.99799854
36226874,0,1,0.092766754
37212239,0,1,0.05856216
36464970,1,1,0.5690227
39410184,0,1,0.01582195
38378018,1,1,0.6524126
19441474,0,1,0.040064376
31568055,0,1,0.13974153
34366569,0,1,0.01719072
35879771,1,1,0.99872464
33166168,0,1,0.2865306
32934751,0,1,0.06839197
