doc-id,y_pred,y_true,p_mgt
33257560,1,1,0.87411916
26267171,1,1,0.88498926
34127828,0,1,0.40825105
37154516,0,1,0.4613738
36471746,0,1,0.027358776
38312263,0,1,0.08405445
38601863,0,1,0.28127858
33359066,0,1,0.13269773
24691160,1,1,0.9465271
37910068,0,1,0.102163084
31692914,1,1,0.6573312
39238322,1,1,0.5299489
12248522,0,1,0.3646803
35763803,0,1,0.06309874
36711604,1,1,0.92651033
15266300,1,1,0.73986834
34954562,1,1,0.89226764
35084519,1,1,0.5756238
34564966,0,1,0.26560503
36536432,1,1,0.5545432
38252116,0,1,0.18714616
35766833,0,1,0.2769781
22891039,0,1,0.29440123
33273689,1,1,0.58556026
35159575,1,1,0.7959108
40899839,0,1,0.27940893
35476342,0,1,0.16267999
20392688,1,1,0.8558379
34271323,0,1,0.2153299
37404573,1,1,0.53007793
38611433,0,1,0.12483515
39458707,0,1,0.17127618
39765098,0,1,0.10250676
27049698,0,1,0.28294292
33865284,0,1,0.24311762
37645503,1,1,0.9552786
33093115,0,1,0.090136275
22610497,0,1,0.4846713
17980650,1,1,0.5429447
34385206,0,1,0.24642189
35350440,0,1,0.16068916
36260724,0,1,0.10765761
27405652,0,1,0.057142265
38855351,1,1,0.8129529
37945913,0,1,0.18005352
36968053,0,1,0.3522375
26725972,1,1,0.8599048
35320895,0,1,0.10950121
33847308,1,1,0.7082451
36141656,0,1,0.24287726
28205090,0,1,0.034939047
25881953,0,1,0.23525088
32943376,1,1,0.6136586
37751664,0,1,0.17631952
40677890,0,1,0.49529174
37702692,0,1,0.16286474
32220508,1,1,0.946041
37900916,0,1,0.37413144
34147229,1,1,0.75745326
31319660,0,1,0.22000931
39930805,1,1,0.8503525
34886153,0,1,0.39996862
40756159,1,1,0.52678216
40197318,0,1,0.2383738
19287159,1,1,0.81973785
35918234,0,1,0.049273994
21703668,0,1,0.1433107
34773260,1,1,0.7529301
38989424,0,1,0.09390543
35337415,1,1,0.8794667
36277336,0,1,0.29092163
25165894,0,1,0.07241397
32311736,0,1,0.09938392
38900572,1,1,0.8979429
32028539,0,1,0.101685576
33687369,0,1,0.13803153
37807411,0,1,0.12517819
38199067,0,1,0.19896546
40011807,1,1,0.95472866
37544907,1,1,0.5326651
39038245,0,1,0.24800333
36775162,0,1,0.2991465
35897763,1,1,0.5745114
32729470,0,1,0.050682522
24063613,0,1,0.27012286
37981063,1,1,0.78048086
35364850,0,1,0.122381136
34544208,1,1,0.6400591
39925431,1,1,0.70114875
40397371,1,1,0.6474802
33540664,0,1,0.25655007
27559180,0,1,0.34524906
39706635,1,1,0.65524864
37016272,0,1,0.26109406
28943111,1,1,0.68451184
36255496,0,1,0.42981488
34589198,1,1,0.8062696
36007612,0,1,0.12390237
37486948,1,1,0.85386515
37220557,1,1,0.61103255
32782206,0,1,0.23879886
40860595,1,1,0.6584522
33878919,0,1,0.1502858
32682063,1,1,0.5900645
39818652,0,1,0.1694208
37939197,0,1,0.13304617
30244994,1,1,0.5173293
32316599,0,1,0.14651154
33257952,1,1,0.9483725
36966217,1,1,0.53824484
34352447,0,1,0.21117339
34918165,0,1,0.25505704
33955914,0,1,0.18934391
36580159,0,1,0.4564237
34071346,1,1,0.63587123
33636838,0,1,0.012684682
39799515,0,1,0.28034723
32912084,0,1,0.22928773
37409456,0,1,0.15134428
27886116,1,1,0.864813
39970117,1,1,0.74577874
32296893,1,1,0.8159602
29504772,0,1,0.123110384
40382504,1,1,0.60859305
28696565,1,1,0.82225996
17776563,1,1,0.7299128
34038557,1,1,0.6417912
35154592,1,1,0.5694139
40841437,0,1,0.41819638
35773729,1,1,0.6617329
30171510,0,1,0.40322238
35794563,0,1,0.21670192
38664225,0,1,0.13628255
35933083,1,1,0.9418735
39515202,1,1,0.9506441
35857118,0,1,0.28814995
32399151,1,1,0.90899837
32256192,1,1,0.5829736
22152127,1,1,0.90358067
37256893,1,1,0.6736203
35782274,1,1,0.503491
34310971,1,1,0.9023519
40462073,1,1,0.7149158
29902335,0,1,0.11181529
34734657,1,1,0.54317254
36100525,0,1,0.37646267
25881774,0,1,0.36569926
38599150,1,1,0.81812894
29153020,1,1,0.9274758
34898079,1,1,0.6106082
31743598,1,1,0.60469604
35794649,0,1,0.018296566
40839224,0,1,0.23962052
35738264,1,1,0.64964896
40189297,0,1,0.45436898
34221730,1,1,0.9502596
35064400,0,1,0.4529618
37362541,0,1,0.11773615
40444283,0,1,0.03620829
40238454,0,1,0.2764897
30524560,0,1,0.3807404
38211017,0,1,0.28243953
39378337,0,1,0.18534303
37250917,1,1,0.80178744
36366912,0,1,0.29317284
39868347,1,1,0.9035613
16965790,0,1,0.4760679
14948261,0,1,0.15327692
30810359,0,1,0.07496605
30544907,1,1,0.79065675
22831219,1,1,0.76075387
34881754,1,1,0.90192395
34646392,0,1,0.29714507
37458941,0,1,0.04827016
33605681,1,1,0.9569316
36239623,1,1,0.53414726
10516046,0,1,0.07688861
35822322,1,1,0.62351775
36845811,1,1,0.7005763
27705901,1,1,0.79932714
25906120,0,1,0.1103145
37363685,1,1,0.89714617
35158105,0,1,0.054287594
28591963,0,1,0.036414195
38963874,0,1,0.17984837
40001100,0,1,0.46415478
35735607,1,1,0.73603106
39491797,1,1,0.50592315
32822298,1,1,0.76739955
34608239,0,1,0.22854882
34457572,0,1,0.14997499
37869985,0,1,0.13980913
39073389,0,1,0.4806715
36744845,0,1,0.47280866
34106546,0,1,0.06497021
37166658,1,1,0.56009954
32381471,0,1,0.18728535
34782582,1,1,0.9635413
39708611,0,1,0.33753905
39208557,0,1,0.47675836
27495894,1,1,0.67900157
35438843,1,1,0.8395127
38183068,0,1,0.3538981
11678271,0,1,0.48055783
35510143,1,1,0.681496
37630691,1,1,0.5392826
39371460,1,1,0.6268571
40582537,1,1,0.798376
27250795,0,1,0.26593986
16051177,0,1,0.41520455
19598228,1,1,0.8053372
32287609,1,1,0.88210106
41006369,0,1,0.17129213
39920787,0,1,0.11717767
32214362,0,1,0.167922
34939440,0,1,0.056277405
40635126,1,1,0.73719054
35802621,1,1,0.8594255
33014150,1,1,0.6566745
40071279,0,1,0.32557786
37080852,1,1,0.87330264
32162012,0,1,0.27410153
29473215,0,1,0.067079864
33154569,1,1,0.611606
26185124,0,1,0.39907148
39523613,0,1,0.038632832
38749734,1,1,0.758746
33611757,0,1,0.39296836
38722762,1,1,0.8280975
32504647,0,1,0.033818554
27062873,0,1,0.31587085
35835804,0,1,0.08270882
40244061,0,1,0.42540812
26455633,1,1,0.5332246
38364427,1,1,0.8053037
40760927,0,1,0.16449791
34795338,1,1,0.94235903
30386128,1,1,0.6373089
39635173,0,1,0.133396
25494855,1,1,0.90855193
32580011,1,1,0.66438
40668359,1,1,0.50779116
40200017,0,1,0.27697802
35016267,1,1,0.73936665
32624686,1,1,0.95128757
32757345,1,1,0.94783896
27974877,1,1,0.5455942
35537839,1,1,0.8233141
38776222,0,1,0.31982738
39611546,1,1,0.63579285
37517959,1,1,0.72138005
37570072,0,1,0.27735275
25539473,1,1,0.6548531
38919963,0,1,0.11844334
34064794,0,1,0.31092042
25557204,1,1,0.5172845
36358414,1,1,0.8890484
31978578,0,1,0.036746487
24227095,0,1,0.0877512
35566151,1,1,0.50301886
36875949,0,1,0.26388812
40120184,0,1,0.15845262
30037272,0,1,0.08418877
36089288,0,1,0.12772264
11981754,1,1,0.6673949
37916495,1,1,0.79142517
32436730,0,1,0.23962198
33521984,0,1,0.019779725
32215074,1,1,0.69900006
38202393,0,1,0.47535044
34373389,0,1,0.14441746
33226283,0,1,0.21171226
36271043,1,1,0.8602842
38076672,1,1,0.93507713
36616740,0,1,0.017354382
34281559,1,1,0.52373666
33927876,0,1,0.346758
23337176,1,1,0.7257275
23286976,0,1,0.3981157
37539641,0,1,0.28821883
18371427,0,1,0.19423491
36148343,0,1,0.076304816
38451140,1,1,0.55666345
22567656,0,1,0.39591584
31434548,1,1,0.6107098
38834539,1,1,0.8967133
37335236,0,1,0.47874385
34501521,1,1,0.6897037
26919359,0,1,0.21270901
37083759,0,1,0.16068603
29152129,0,1,0.27463883
32236770,0,1,0.13403481
37435149,1,1,0.5733895
34790804,0,1,0.15936306
35848210,1,1,0.8546024
36102087,1,1,0.52201307
31375302,1,1,0.70035565
35226240,0,1,0.16198966
39357312,0,1,0.323805
37887308,0,1,0.06616551
33537445,1,1,0.6472028
40093215,0,1,0.10873567
33167562,0,1,0.16976269
35198785,0,1,0.2671558
38958108,1,1,0.8620802
29039330,1,1,0.89888674
36953226,0,1,0.10243727
35759754,0,1,0.0825951
39329507,1,1,0.54538214
41025129,1,1,0.8692208
15389550,1,1,0.61562186
25090033,1,1,0.7262572
34410030,0,1,0.4008499
19427545,0,1,0.28176603
40472194,1,1,0.6752362
35718107,0,1,0.44683847
40344449,1,1,0.6672887
37168064,1,1,0.819638
28200195,1,1,0.8755725
25842846,1,1,0.8860205
35438808,1,1,0.7396018
35373053,1,1,0.95799
40041519,0,1,0.121535115
35050251,1,1,0.8428651
38999786,0,1,0.07736102
39946791,1,1,0.7111652
35858169,0,1,0.06398124
16304817,0,1,0.49674395
35113361,0,1,0.30837628
39229146,0,1,0.08793997
37779558,1,1,0.8093986
37625785,0,1,0.199643
24446126,0,1,0.10642
37720048,1,1,0.92487746
39091014,0,1,0.12566762
28687329,1,1,0.73359907
34541915,0,1,0.45233855
37607908,1,1,0.9262193
37890876,0,1,0.4307283
40092900,1,1,0.7843829
28822683,1,1,0.9338475
11989591,1,1,0.7081051
37324493,0,1,0.06384669
19246343,1,1,0.9250205
34773946,0,1,0.054604914
40775328,0,1,0.041150328
39844480,1,1,0.6619382
16812064,1,1,0.81614566
38381915,0,1,0.15191245
35762895,1,1,0.8552212
35132008,1,1,0.930584
29657461,1,1,0.8848494
29454914,0,1,0.37856916
37629254,1,1,0.8523282
35539771,1,1,0.76459426
33839925,0,1,0.15806112
39495192,0,1,0.158884
23268302,0,1,0.052314926
39629309,0,1,0.24705769
37497674,0,1,0.18530716
34941450,1,1,0.96753514
32580249,1,1,0.9149892
30847689,0,1,0.19595447
36134824,0,1,0.13941947
39893991,0,1,0.39158645
37171537,1,1,0.7689646
35675267,1,1,0.52080315
33846897,0,1,0.088991836
34546960,1,1,0.85916144
37361670,0,1,0.44053623
39118926,0,1,0.4815221
40273830,0,1,0.39026594
24976305,0,1,0.06064021
39165721,0,1,0.18441308
40504191,0,1,0.19369479
38025306,1,1,0.6985817
39642074,0,1,0.24957821
35658217,0,1,0.28778625
40148948,0,1,0.2912305
39693321,0,1,0.22375298
32801152,1,1,0.8214465
21687612,1,1,0.552598
11310773,0,1,0.35384613
34998615,0,1,0.09226695
40170117,1,1,0.82043576
39609308,0,1,0.3662301
18881796,1,1,0.76497954
40322666,0,1,0.36973947
19895753,0,1,0.32155707
34209107,1,1,0.97306675
39469628,1,1,0.5724387
27908236,1,1,0.78325504
24957142,1,1,0.6344902
32623971,0,1,0.27081344
36106596,1,1,0.8956211
40372375,0,1,0.027102353
31778343,0,1,0.08084122
40458921,0,1,0.14572
34274899,0,1,0.023796111
24546470,0,1,0.14714728
39809246,1,1,0.63656527
25035749,1,1,0.7885116
34551467,0,1,0.18593556
25827304,0,1,0.1160664
38240249,0,1,0.39598194
19620981,1,1,0.7211882
38675879,1,1,0.8896535
22417231,1,1,0.7004813
36947484,0,1,0.2245643
35753410,1,1,0.6864782
38859320,0,1,0.01687978
34897182,0,1,0.28780735
40129190,1,1,0.7084862
39499640,0,1,0.17048126
40378753,0,1,0.23401858
36447904,1,1,0.81035715
35588695,0,1,0.33109692
40345969,0,1,0.071856804
29831059,1,1,0.7974563
34347652,1,1,0.6206918
40554041,0,1,0.27739167
34421419,1,1,0.56669694
32398893,1,1,0.9727693
38424465,0,1,0.057547327
39421279,1,1,0.50718814
40713172,0,1,0.27396554
36283424,1,1,0.5700153
37357930,1,1,0.59418046
39521532,0,1,0.2337189
35684985,0,1,0.34948435
40314128,0,1,0.1085529
19589916,1,1,0.9882308
33622841,1,1,0.7841499
35277067,1,1,0.8872848
32888589,0,1,0.26465842
35540162,1,1,0.91222656
39150461,1,1,0.6870611
40367901,0,1,0.2671776
13341359,0,1,0.21189862
23314591,1,1,0.66646147
33077240,0,1,0.17460184
36344425,0,1,0.2212239
34999310,1,1,0.7632124
32813714,1,1,0.9737109
38272713,1,1,0.5456779
33547011,0,1,0.10407492
40198567,1,1,0.7889496
31016895,0,1,0.12396534
36844223,1,1,0.92229
33687191,0,1,0.14964952
13307761,0,1,0.22967614
40842220,0,1,0.11613843
35737484,1,1,0.77101403
29619126,1,1,0.7964459
37414824,0,1,0.20682088
31897319,1,1,0.6537792
19146054,0,1,0.38032913
36194759,0,1,0.15438671
37105782,1,1,0.7539465
34661712,0,1,0.12269482
34236876,0,1,0.09107548
36293029,1,1,0.83721787
40615434,1,1,0.75381976
38170112,1,1,0.69497174
38888614,1,1,0.6571135
36869013,0,1,0.40046194
34670434,0,1,0.065070726
27109000,1,1,0.89787275
39525247,0,1,0.25409263
14569852,0,1,0.3954167
22246100,1,1,0.589603
38862319,0,1,0.11076142
24413127,1,1,0.9147616
37962638,1,1,0.63967216
32508722,1,1,0.7292243
35948459,0,1,0.07861372
35551009,0,1,0.29602903
27867219,0,1,0.23870349
24945071,1,1,0.78537416
35290769,1,1,0.8233439
31999794,0,1,0.20130034
37295887,0,1,0.04276032
39463880,0,1,0.26413587
37837264,0,1,0.403469
38594037,0,1,0.16501747
39008096,1,1,0.87787396
36700765,1,1,0.7710224
23361873,1,1,0.8775479
29137640,0,1,0.22616108
36380461,1,1,0.692859
24403003,1,1,0.795443
37909299,1,1,0.85933983
38284948,0,1,0.080047235
35617277,0,1,0.276664
37199030,0,1,0.30958408
34581384,0,1,0.17545587
34396301,0,1,0.18976875
33949934,0,1,0.14836253
39785877,0,1,0.14889973
35458371,0,1,0.0796409
38578394,0,1,0.12968048
36994428,0,1,0.0928955
32197049,0,1,0.18048869
38676735,0,1,0.37500945
35063091,1,1,0.9864348
17983480,1,1,0.5037909
18456068,1,1,0.96345365
38579311,0,1,0.085491635
37094999,0,1,0.44295707
35596464,0,1,0.013963541
36996363,1,1,0.98468196
19440879,0,1,0.49179465
35309559,0,1,0.256255
38305001,0,1,0.21884544
25230152,1,1,0.7798397
36506549,0,1,0.075919904
30447573,0,1,0.22977689
38830434,0,1,0.40319696
39721655,0,1,0.030488374
34325854,0,1,0.01984987
34287971,0,1,0.09166735
26814762,0,1,0.19387805
32187758,1,1,0.54730487
29834442,0,1,0.4720163
35278749,0,1,0.03636072
33745657,0,1,0.45317352
33108148,0,1,0.33103475
34996602,1,1,0.94661933
35821338,1,1,0.72652644
37047048,1,1,0.6045728
30034501,0,1,0.431229
30515198,0,1,0.028585939
40650262,0,1,0.4276221
40150388,1,1,0.59282047
36878983,0,1,0.024318881
35216068,1,1,0.7224746
29960901,0,1,0.3059681
37470659,1,1,0.8760716
13325262,0,1,0.104113385
40248006,0,1,0.18848707
34375868,1,1,0.88182575
33376121,0,1,0.48102218
33594113,0,1,0.060214184
19330592,0,1,0.35399383
36994550,0,1,0.07896927
38104431,1,1,0.72832185
32919460,0,1,0.4213085
37446833,0,1,0.09502613
40478811,0,1,0.43680662
40025334,1,1,0.79803485
32958556,1,1,0.94046104
39164175,1,1,0.61690557
39020487,0,1,0.41534325
33960879,0,1,0.44687885
37374006,1,1,0.85866743
36037324,0,1,0.34716743
14564415,1,1,0.960549
36539247,0,1,0.44072887
31885720,1,1,0.58492726
34413490,0,1,0.28012833
32208642,0,1,0.14791615
36504548,0,1,0.39737314
37941510,1,1,0.5987865
23051695,0,1,0.46482694
35312624,0,1,0.059294727
35661496,0,1,0.17691143
36241839,1,1,0.89368993
34035655,1,1,0.9054314
26712897,1,1,0.7780246
21458467,0,1,0.14612141
37835037,0,1,0.2746296
36300300,1,1,0.69787
39205695,0,1,0.19111308
34485370,0,1,0.018710421
36859550,1,1,0.5334673
26170904,1,1,0.95246935
39758489,1,1,0.52760726
33503864,1,1,0.57994336
38099651,0,1,0.47257006
32192458,1,1,0.80765986
35120692,0,1,0.11041033
32252053,0,1,0.25603086
40317873,0,1,0.38530153
36402725,0,1,0.026220908
35637647,0,1,0.17747514
32264843,1,1,0.50225353
38474703,1,1,0.69269395
38515971,1,1,0.70599735
33672499,0,1,0.20404987
31782700,1,1,0.96970797
23424289,0,1,0.38351282
32148038,1,1,0.5563666
37634136,0,1,0.39813557
39554101,1,1,0.9702785
31437274,1,1,0.54960394
33727276,1,1,0.9549541
33152947,1,1,0.63841873
36094108,0,1,0.37839374
34678230,0,1,0.4312671
35155321,1,1,0.55093694
40150919,1,1,0.74603444
40697872,1,1,0.85382247
33521825,1,1,0.5316386
40356751,0,1,0.008663869
36428137,0,1,0.227359
35658025,1,1,0.8957584
34350643,1,1,0.72679967
35804363,0,1,0.46362716
36661025,1,1,0.9171154
15245710,0,1,0.12662926
40654646,1,1,0.5706587
33108113,0,1,0.49878395
40458601,1,1,0.5830091
40957255,0,1,0.46735227
25556714,0,1,0.35595214
24348923,1,1,0.6797567
34965388,0,1,0.10043991
39500747,0,1,0.26337367
31938592,1,1,0.5509941
36120825,0,1,0.10765523
40885748,0,1,0.45783347
34975960,1,1,0.5893458
39078441,1,1,0.7943038
19572912,1,1,0.92872983
36650142,1,1,0.6542536
33877743,0,1,0.1554376
28973849,0,1,0.20699237
36031181,1,1,0.5372087
30831515,1,1,0.94606286
26916431,0,1,0.2645939
38394734,0,1,0.12803234
32809090,1,1,0.57155734
36961194,0,1,0.061799884
40234858,1,1,0.53909415
37594421,1,1,0.8584915
39146848,1,1,0.7449546
34464450,1,1,0.78426266
34332365,0,1,0.075059675
32224183,1,1,0.5979851
40286980,0,1,0.49337023
39102022,1,1,0.9842833
32132657,1,1,0.5203957
38711340,0,1,0.39087605
38496904,1,1,0.7856987
41004603,0,1,0.06077199
34990802,0,1,0.30356094
38973965,0,1,0.06342009
37702584,0,1,0.15620498
33688510,0,1,0.42479265
40494248,0,1,0.20801434
18424988,1,1,0.79888004
14762935,1,1,0.60140264
36215471,0,1,0.40363157
36468285,1,1,0.5334782
35115416,1,1,0.93052477
35333787,0,1,0.15080692
39376752,0,1,0.48869562
36251164,0,1,0.34148493
29903224,0,1,0.077890694
40009526,1,1,0.78296363
32879773,0,1,0.39619073
33681488,0,1,0.14123066
39690874,0,1,0.48361418
39654445,1,1,0.9054819
34610586,1,1,0.60271895
36071568,1,1,0.612218
37792997,1,1,0.9141234
32988499,0,1,0.026512142
39978823,1,1,0.6334859
36313362,0,1,0.27092662
33724042,0,1,0.16362077
28160626,0,1,0.19784032
32207974,0,1,0.41289654
35387072,0,1,0.23295933
33973132,0,1,0.0100104
33794590,1,1,0.52093726
34920670,0,1,0.16822882
38251413,0,1,0.081381105
33880486,1,1,0.8383898
33901805,1,1,0.84643036
40109229,1,1,0.97070867
38607670,0,1,0.46839762
34274461,0,1,0.2324189
35988548,0,1,0.0660564
32197494,0,1,0.29567817
40263682,0,1,0.10775306
12010692,1,1,0.9549244
38796357,0,1,0.4369476
33214692,1,1,0.6408024
39169490,0,1,0.07726583
37290458,1,1,0.7222641
35685981,0,1,0.37015343
31857418,1,1,0.6349692
33314412,1,1,0.97488064
38537776,0,1,0.04730628
28497920,0,1,0.31547162
34775465,1,1,0.8338188
36217532,1,1,0.6902879
32469552,0,1,0.03642378
30035641,1,1,0.8460016
39487572,0,1,0.3568413
35693700,0,1,0.026540963
40447330,0,1,0.3311702
33307568,1,1,0.85730636
38600861,0,1,0.15054446
36389355,1,1,0.8011627
30222711,1,1,0.8047318
40493083,0,1,0.10753371
39177504,0,1,0.19297336
38504978,1,1,0.9497631
22435095,0,1,0.4616507
36281297,1,1,0.9862324
37372256,0,1,0.3634579
12890807,0,1,0.08473289
35688836,0,1,0.049736183
38301863,0,1,0.36401036
36437329,1,1,0.570091
37728111,1,1,0.96174985
37588016,0,1,0.4403235
29898641,0,1,0.04948871
36698462,0,1,0.04097439
35698444,1,1,0.86668855
24610782,1,1,0.6985129
36965511,0,1,0.30050883
34020761,0,1,0.28297114
32045491,1,1,0.938493
38819847,0,1,0.25067613
38619444,0,1,0.38314345
36682056,0,1,0.22347344
36994708,0,1,0.30498415
39608086,0,1,0.23263618
37363240,1,1,0.665629
31590393,0,1,0.27633783
34646887,0,1,0.28666982
40700480,0,1,0.22096932
38143826,0,1,0.007875291
34096616,0,1,0.4092055
31039036,0,1,0.47052637
35370021,0,1,0.3726188
35586216,0,1,0.093215756
36225307,1,1,0.5007575
39550355,0,1,0.102614835
40876193,1,1,0.8759095
33067047,1,1,0.69990057
39457840,0,1,0.21727115
32016540,0,1,0.41790923
34411668,0,1,0.01597651
32585634,0,1,0.025419388
38411934,1,1,0.9469251
34138148,0,1,0.3112137
25916296,0,1,0.16090311
31908431,0,1,0.21314994
30158210,0,1,0.47077495
21573630,0,1,0.17580454
40491407,0,1,0.3555785
39698598,1,1,0.563764
34629723,0,1,0.3633106
31913453,1,1,0.8057541
34249428,0,1,0.13117608
40376067,0,1,0.46983993
17238802,0,1,0.21871836
25254770,1,1,0.9318493
30155496,1,1,0.67445385
39113934,1,1,0.6270404
36191636,0,1,0.036220673
23860907,0,1,0.4242664
29209276,1,1,0.82564974
33622748,0,1,0.48548326
33710899,1,1,0.9213983
34744831,1,1,0.82689124
34611000,0,1,0.42574894
22710915,0,1,0.2233613
37999732,0,1,0.35364103
35504810,0,1,0.11074386
23234340,0,1,0.06861664
31161073,1,1,0.96124136
39040446,1,1,0.82139266
38942763,0,1,0.24043033
36413745,1,1,0.6817717
32970388,1,1,0.8630431
37885315,0,1,0.080458805
35738027,0,1,0.24213538
39030125,0,1,0.3703552
28774391,0,1,0.039591257
32496547,0,1,0.051079337
38877658,0,1,0.24241151
38301820,1,1,0.81229454
40588343,1,1,0.5611101
32204041,0,1,0.37248695
38036008,0,1,0.20151314
32315874,0,1,0.32663587
35623491,1,1,0.7010659
29666265,0,1,0.12519877
29166372,0,1,0.0930827
33748639,1,1,0.88929516
40105467,0,1,0.25425026
35290557,1,1,0.7643771
29313281,1,1,0.90643966
30818662,0,1,0.387258
38651483,1,1,0.87748504
39307155,1,1,0.5194375
38369157,1,1,0.79654527
32643332,0,1,0.1610078
37076968,0,1,0.13968387
40712381,0,1,0.2118734
34868503,1,1,0.8926756
24145501,0,1,0.12796405
37129062,1,1,0.9167097
35316988,0,1,0.21740566
19421160,1,1,0.9140568
36261239,0,1,0.010001658
40966910,1,1,0.6126407
35193745,0,1,0.11986003
36506035,0,1,0.22949782
37081909,0,1,0.19500782
36610302,0,1,0.11791709
29325720,1,1,0.73487765
20175148,0,1,0.47420827
20132857,1,1,0.93233067
22712973,1,1,0.93836075
36035968,1,1,0.71291906
37263451,0,1,0.3306893
36687616,0,1,0.1744933
16872067,0,1,0.43594214
37924247,1,1,0.9756565
38363866,1,1,0.697958
34795045,0,1,0.12190399
38408548,0,1,0.4313194
38291484,0,1,0.19062403
39100858,0,1,0.17490587
38721640,0,1,0.08255187
35052546,0,1,0.4904865
37288758,0,1,0.4908476
33892479,1,1,0.93073153
40568059,0,1,0.064900994
36197656,0,1,0.06862012
34922394,0,1,0.048529577
40573670,0,1,0.42832527
38676898,0,1,0.2996077
40758600,0,1,0.3894301
21341766,1,1,0.5496578
35958465,1,1,0.69283366
36095085,0,1,0.46389464
40430188,1,1,0.7175852
30215512,0,1,0.05167075
39492861,0,1,0.22877237
37470962,0,1,0.071772255
33723920,1,1,0.73527306
37721110,0,1,0.2676562
36721398,0,1,0.47238436
31859020,0,1,0.4805334
34849077,0,1,0.24712662
32057174,0,1,0.40962726
38802571,1,1,0.5177455
38271714,0,1,0.16041301
33092907,1,1,0.98830146
30934251,1,1,0.53468376
12714893,1,1,0.88861364
39077321,1,1,0.85127044
32891001,1,1,0.79579794
15772727,0,1,0.029386146
30923132,0,1,0.4093149
39703528,0,1,0.077668466
36733278,0,1,0.21768105
40449152,1,1,0.9933308
36935110,0,1,0.07188785
36169594,1,1,0.7100588
36786441,0,1,0.11343773
24506122,0,1,0.3342711
40703437,1,1,0.63711977
36900782,0,1,0.14445694
12387847,1,1,0.77994096
37508584,0,1,0.10571131
34918637,1,1,0.6281498
33413049,0,1,0.34131324
38659068,0,1,0.03544431
35351376,0,1,0.21155241
25516516,0,1,0.28763342
36877765,1,1,0.54168135
35318236,1,1,0.8651077
23729969,1,1,0.5799685
40443119,0,1,0.4453585
27409414,1,1,0.86143446
27196210,0,1,0.08448976
23310043,1,1,0.799395
38856076,1,1,0.98962164
36648138,1,1,0.8046747
35112946,1,1,0.61244243
35159187,1,1,0.8074425
38201096,1,1,0.8427551
22026801,1,1,0.5867883
35538361,0,1,0.21360652
40250642,0,1,0.47136208
33122722,0,1,0.2180591
30976509,1,1,0.6601039
16357044,0,1,0.41908333
37803505,1,1,0.52909166
33418239,1,1,0.51620513
37998408,1,1,0.8914573
39875552,0,1,0.11264885
38569037,0,1,0.27128536
36760331,1,1,0.74781626
35923227,0,1,0.3595993
37619345,1,1,0.5191874
37133278,1,1,0.59767187
28204811,0,1,0.09031014
37255937,0,1,0.022018885
36137005,0,1,0.36731845
26994746,1,1,0.9198341
26900223,1,1,0.5703312
35374781,1,1,0.7977344
39371032,1,1,0.9066191
32290224,1,1,0.8044286
35845948,0,1,0.49123448
35917299,0,1,0.2177011
33552911,0,1,0.044075593
35885849,1,1,0.5196175
38293744,1,1,0.6787898
39971622,0,1,0.13977122
37227682,0,1,0.30656564
35129878,1,1,0.81000745
40222716,0,1,0.17337511
38313807,0,1,0.20034713
36653163,0,1,0.2785048
23928760,1,1,0.9052229
36700594,1,1,0.7006988
40557082,0,1,0.44439197
35318033,1,1,0.7439175
37430215,1,1,0.6298656
33079181,0,1,0.06423502
24351904,0,1,0.079994634
13868655,1,1,0.5028483
30918549,1,1,0.88647836
34812143,0,1,0.37179744
39684392,0,1,0.49329433
39938200,1,1,0.54963624
36163476,1,1,0.8912187
40345262,0,1,0.14911228
15296499,0,1,0.45791098
34214326,0,1,0.39135092
38127428,0,1,0.15910242
37106572,1,1,0.853658
30431675,0,1,0.3105768
35798236,0,1,0.23622425
29098926,1,1,0.8873601
26442617,1,1,0.8252919
37952259,1,1,0.9455262
40889517,0,1,0.024871087
40355787,1,1,0.9090174
33687069,0,1,0.4218758
35232547,1,1,0.82835084
37466125,0,1,0.23510784
38124538,0,1,0.36772904
35610385,0,1,0.32303232
21015453,1,1,0.62459403
36171479,1,1,0.96064657
40271523,1,1,0.83494073
27255235,0,1,0.13594237
40630692,0,1,0.122969255
36295573,0,1,0.1738526
35752114,1,1,0.83087724
39598301,0,1,0.48571324
34184603,0,1,0.20371221
35207907,1,1,0.7403999
33459254,0,1,0.49312085
28242797,0,1,0.2249741
40626023,0,1,0.22406906
23884550,1,1,0.9215376
25959443,0,1,0.28794307
37035634,1,1,0.8894411
40473649,1,1,0.7151348
35114081,0,1,0.35121936
37069587,0,1,0.029117446
37859093,1,1,0.7356739
14532812,1,1,0.6108324
39629935,0,1,0.21541291
37567101,0,1,0.22621393
38178515,0,1,0.07435229
39734903,0,1,0.37400788
39969782,0,1,0.1392876
32130947,1,1,0.6649861
39561410,0,1,0.4900906
37431066,0,1,0.36248478
28799651,0,1,0.047193933
39921323,0,1,0.082384445
15865950,1,1,0.7115885
33456844,0,1,0.2925841
41040365,0,1,0.3250336
35627822,1,1,0.8675683
37705581,0,1,0.27580175
28852391,0,1,0.028859627
37203285,1,1,0.91905177
36459183,1,1,0.81500584
33093809,0,1,0.18213059
34862235,0,1,0.24582587
38297926,1,1,0.9591264
35581951,1,1,0.7113923
36733476,1,1,0.5761347
40916687,0,1,0.22455674
38125123,0,1,0.078184105
27693781,1,1,0.61244124
