doc-id,y_pred,y_true,p_mgt
35130613,0,1,0.055063765
37663390,0,1,0.27936625
36895056,0,1,0.01284037
23514555,1,1,0.61985177
36349536,0,1,0.29885253
35051424,0,1,0.14251225
38397644,0,1,0.029295884
32281941,1,1,0.5410507
33241578,0,1,0.0425644
36763314,0,1,0.016837817
20729430,0,1,0.08594301
38727329,0,1,0.044095766
16635670,1,1,0.9939976
37422388,1,1,0.58326995
26015369,0,1,0.16592236
31957262,1,1,0.99622065
35280253,1,1,0.9928617
39298927,0,1,0.018059595
38804800,0,1,0.030942244
35500363,0,1,0.03655439
22004835,0,1,0.20661451
37078853,1,1,0.9988558
37301747,0,1,0.057372604
33339566,1,1,0.8609247
34770622,0,1,0.05825685
37910548,0,1,0.044148594
36579328,0,1,0.04183483
36320647,1,1,0.9325247
38130244,1,1,0.5159218
30391588,0,1,0.05694551
38330316,0,1,0.33005136
38664591,0,1,0.110644124
22767898,0,1,0.127906
35694057,0,1,0.14528807
34718392,1,1,0.77905756
39031301,0,1,0.03261353
20189083,0,1,0.19537264
39716319,0,1,0.20381272
37958203,1,1,0.7348301
31975842,1,1,0.55964154
34756378,1,1,0.6715636
36695113,0,1,0.12143458
26041288,1,1,0.5244145
37594498,1,1,0.9943092
36710768,0,1,0.033533733
27828845,0,1,0.15050876
32397825,0,1,0.32064766
37145459,0,1,0.027217856
32412121,0,1,0.03436575
19717929,0,1,0.08234996
38160089,0,1,0.014838569
27692365,0,1,0.023376152
32411536,0,1,0.14328225
40174467,1,1,0.763639
35557830,0,1,0.039059438
23814060,0,1,0.03594217
28739164,0,1,0.18448205
40187061,0,1,0.37386814
17737085,0,1,0.031349894
34272241,0,1,0.122134425
33082714,0,1,0.09363286
37997644,1,1,0.5642979
36088749,0,1,0.0937485
33195786,0,1,0.17339538
34368854,0,1,0.04258255
37925401,0,1,0.0051941294
32686498,0,1,0.0379502
13079773,1,1,0.78754705
33121397,1,1,0.99565214
37581327,1,1,0.6020627
36267353,0,1,0.06717906
38125549,0,1,0.19176853
37504363,0,1,0.14970094
33545779,0,1,0.106977805
39587588,0,1,0.34267464
34309000,1,1,0.5541531
40659617,0,1,0.49388945
34389274,0,1,0.066009805
38622349,1,1,0.9000713
27553837,0,1,0.13828988
36930360,0,1,0.060313825
38013040,0,1,0.29166812
31728729,0,1,0.16960414
36217170,1,1,0.98944026
37427990,0,1,0.25449997
36196565,1,1,0.92680854
31017312,1,1,0.9244221
40576224,0,1,0.4206592
36907147,0,1,0.08848262
24917809,0,1,0.04781179
34854786,0,1,0.027919292
37012001,1,1,0.9949661
36535577,0,1,0.0695194
38093957,0,1,0.1259915
38148100,1,1,0.7493208
40687618,0,1,0.23990151
30306148,1,1,0.99580884
34608630,0,1,0.07226789
35694454,0,1,0.0454549
22197938,1,1,0.71659017
37371586,1,1,0.925122
35418993,0,1,0.1989301
38138493,0,1,0.18358488
35481160,0,1,0.043790326
11894759,0,1,0.0035265954
35624118,0,1,0.020948948
32046144,0,1,0.39773473
38688561,0,1,0.016311051
34709929,0,1,0.23090674
32401218,0,1,0.055134416
33599393,0,1,0.03989897
39536417,1,1,0.6565861
35048128,1,1,0.6656591
34160627,0,1,0.14858633
33538843,0,1,0.11579385
37824651,1,1,0.9582876
35971623,0,1,0.10083603
34846166,0,1,0.045075938
33521967,1,1,0.97884
35756602,0,1,0.103028424
37894623,1,1,0.59984744
22704241,0,1,0.22002473
37362606,0,1,0.078230835
38875547,0,1,0.08505935
35757641,1,1,0.9988667
35586339,0,1,0.32164422
36333774,1,1,0.93501586
33883364,0,1,0.14211117
38954290,0,1,0.06374791
35800387,0,1,0.019487914
36458750,0,1,0.015623279
33470713,0,1,0.021346092
35725984,0,1,0.091741465
36582567,1,1,0.7510299
22340456,0,1,0.3319297
37009045,0,1,0.011112673
39371298,0,1,0.056379605
17450718,0,1,0.383342
29921363,0,1,0.012183939
14653080,1,1,0.52152985
22653173,0,1,0.22113757
38934379,0,1,0.021641448
16531752,0,1,0.46919698
38248730,1,1,0.65151495
14180043,0,1,0.045525387
37542996,0,1,0.022183916
19618380,1,1,0.99581534
28054944,1,1,0.5881119
37358316,0,1,0.290315
34201430,1,1,0.92143035
25613847,0,1,0.20095056
34512744,0,1,0.023888882
39934898,0,1,0.05191516
33561472,1,1,0.92238647
28724487,0,1,0.2605803
12732812,0,1,0.033475406
33093888,0,1,0.13907954
39261974,1,1,0.9760088
20324072,0,1,0.14768201
37356235,0,1,0.44404116
35136848,1,1,0.6289707
35761909,1,1,0.79416543
35699229,0,1,0.2640248
33147206,0,1,0.12229949
34183530,0,1,0.4256967
38341901,0,1,0.33612776
35749329,0,1,0.066974595
33785686,0,1,0.027767347
38745364,1,1,0.9457574
31294518,0,1,0.13884872
16109857,0,1,0.010289978
14570670,1,1,0.5586315
33133088,0,1,0.37867078
20342108,0,1,0.12364955
34664385,0,1,0.0066158143
34061442,0,1,0.17340517
28519163,0,1,0.051992603
38650487,0,1,0.05911457
39348773,1,1,0.8963906
38217655,1,1,0.9941127
29613237,0,1,0.08392535
37714571,0,1,0.048157185
35187159,0,1,0.105407916
38609519,0,1,0.062074434
29415170,0,1,0.038098287
35374666,1,1,0.5073287
36309404,0,1,0.056729708
40840850,0,1,0.046195142
34614253,1,1,0.89933497
24782841,0,1,0.026963286
26644767,0,1,0.10363699
35925637,1,1,0.8034625
35338484,0,1,0.31598106
37193983,0,1,0.03448046
18940016,1,1,0.9614576
32506490,0,1,0.014879714
39383989,0,1,0.42700136
35611979,0,1,0.013743497
18191241,1,1,0.6081008
37874269,0,1,0.011342658
20996411,0,1,0.010945475
24427821,0,1,0.16038604
38764605,0,1,0.056280088
35371920,0,1,0.120757915
37824475,0,1,0.40131035
12052606,0,1,0.064396776
37956105,0,1,0.08131406
27563787,1,1,0.9328507
40479742,1,1,0.5855411
35528402,0,1,0.07454343
13343600,0,1,0.081497334
38339626,1,1,0.6225996
36702346,0,1,0.035189662
25650352,0,1,0.31527492
29321379,1,1,0.98272943
39882453,0,1,0.066132165
37056915,0,1,0.008262752
21210495,0,1,0.42378488
27636019,1,1,0.62803894
37405326,0,1,0.042243138
34148301,0,1,0.035152588
32494628,1,1,0.8874814
39738271,0,1,0.009747737
39737681,0,1,0.05579088
38560396,0,1,0.025118487
37852449,0,1,0.12880178
32732083,0,1,0.024019873
40245338,0,1,0.13615105
36173571,0,1,0.09287683
39543202,1,1,0.79512054
39121720,0,1,0.21157506
37699946,0,1,0.18881671
37601196,1,1,0.78355294
11653349,0,1,0.43424642
38146864,0,1,0.13948636
34924880,0,1,0.034529377
40450895,0,1,0.011837053
35541712,0,1,0.19281314
35641766,0,1,0.060271576
22365961,1,1,0.7911984
22913873,0,1,0.022325244
39641695,0,1,0.07312871
33272187,1,1,0.8991605
34438188,0,1,0.07814818
40403595,0,1,0.04205063
35421040,1,1,0.99425215
21653741,0,1,0.13940734
40725688,0,1,0.09102288
34316230,0,1,0.13505943
39568587,0,1,0.17651182
32592931,0,1,0.2989105
38103511,1,1,0.99708986
39347163,0,1,0.046042427
31536600,0,1,0.12809026
40647141,1,1,0.6154136
31838270,0,1,0.22574988
33621842,1,1,0.5468741
37406331,0,1,0.023284374
36087619,0,1,0.016012225
38049965,1,1,0.66704285
37060539,0,1,0.098094374
36288846,0,1,0.36871803
32381798,1,1,0.99717474
37166545,1,1,0.980142
34902832,0,1,0.019831073
27061360,0,1,0.27890018
33216195,0,1,0.04625081
34681965,1,1,0.9983955
27069553,0,1,0.06300352
35484408,1,1,0.9883686
32334982,1,1,0.7061132
20690632,0,1,0.36103466
35220281,0,1,0.0973145
37670035,0,1,0.28604546
37531697,0,1,0.11463539
39012395,1,1,0.9933877
33447107,0,1,0.03844602
37337301,1,1,0.6860346
33050252,1,1,0.994056
37565927,1,1,0.76973563
38633982,0,1,0.083998635
22445640,0,1,0.051687494
36784554,0,1,0.2270867
38882544,0,1,0.008855555
36759493,0,1,0.14214556
26954403,0,1,0.16292846
30141671,1,1,0.67045176
38730054,0,1,0.036641043
30388463,0,1,0.03664638
35900211,1,1,0.63775384
14870227,0,1,0.21424271
35535534,0,1,0.030274495
40580251,0,1,0.24914774
27514805,0,1,0.008172721
34648945,0,1,0.3727393
35478872,1,1,0.5660781
35236630,1,1,0.9908529
33430951,0,1,0.056937665
35433788,1,1,0.9803765
24400655,1,1,0.84865075
11521709,0,1,0.019507758
30172923,0,1,0.069868416
40123180,0,1,0.0747533
27834039,0,1,0.040222216
34806912,0,1,0.060620565
15472362,1,1,0.9976834
34763751,1,1,0.5441671
40384147,0,1,0.046372507
36232856,1,1,0.6071407
39342998,0,1,0.077460185
36026641,0,1,0.09784491
39404206,0,1,0.2694242
32016839,0,1,0.017426899
40026733,0,1,0.0381283
41039599,1,1,0.9002091
25419246,0,1,0.022833545
37614195,0,1,0.06007075
35658589,0,1,0.023079604
35657022,0,1,0.09943447
35881688,0,1,0.22607544
35036408,0,1,0.044209044
36322212,0,1,0.03339705
39136034,1,1,0.853831
38035306,0,1,0.061786287
31094422,0,1,0.044405464
31818876,1,1,0.67445076
28179086,0,1,0.3303752
29818868,0,1,0.37170622
27305701,0,1,0.0817072
32992897,0,1,0.04157567
35693052,0,1,0.056852516
39948523,0,1,0.024265187
35834473,0,1,0.056217503
32581007,0,1,0.40965852
37549464,0,1,0.042687543
28853275,0,1,0.15011095
18899486,0,1,0.24458343
37555965,0,1,0.020690115
38449261,0,1,0.11087527
32987507,0,1,0.2486298
33960118,1,1,0.84818584
35735049,1,1,0.6236894
38690812,1,1,0.7129019
34818136,0,1,0.068219975
38816114,0,1,0.4064364
37560910,0,1,0.11697859
14112449,0,1,0.012852897
40947807,0,1,0.12605658
33771164,0,1,0.32711327
36517918,0,1,0.011167935
19826983,1,1,0.7631752
33846772,1,1,0.58522654
29451702,0,1,0.06873959
36494718,0,1,0.14685123
34962398,0,1,0.020237701
33389997,0,1,0.06759821
35418284,0,1,0.018289326
37631144,0,1,0.049032792
34649875,1,1,0.5288757
37583706,0,1,0.030165708
30732357,0,1,0.08107127
35489971,0,1,0.03620074
36445536,0,1,0.20063108
36577538,0,1,0.009806881
35058964,1,1,0.8413878
34945116,0,1,0.0031179595
39793072,0,1,0.0109942835
38188624,0,1,0.11285415
38402567,1,1,0.7089133
37381299,0,1,0.05801905
40843702,1,1,0.98629874
25085382,0,1,0.032526545
34278767,0,1,0.034335192
21850739,0,1,0.4837555
40553290,0,1,0.025717227
11952817,1,1,0.73665506
38283356,0,1,0.08010447
34846082,0,1,0.4664548
31127570,0,1,0.044981625
37921086,0,1,0.15312478
24513267,0,1,0.16454138
34775540,0,1,0.09104997
27155441,1,1,0.8009961
40045050,1,1,0.9984659
37864550,0,1,0.029910283
40725631,0,1,0.0139505435
34269859,0,1,0.15650442
33239531,0,1,0.023953391
21151194,0,1,0.010715641
39404310,0,1,0.026562486
34275394,0,1,0.12841356
37631537,0,1,0.08142602
33658654,0,1,0.072760984
35070047,0,1,0.005065673
15333852,0,1,0.05002096
26175150,0,1,0.10028591
36714720,0,1,0.25392744
25445355,0,1,0.06244787
34971276,0,1,0.02759528
33653391,0,1,0.1150159
34882131,0,1,0.043194734
28134564,1,1,0.74595034
37839386,1,1,0.9973308
40489816,0,1,0.15498926
36846314,0,1,0.13261391
32672278,1,1,0.6445944
39703393,0,1,0.016800324
32916625,1,1,0.8908974
36118156,1,1,0.72092617
39524334,0,1,0.07270944
38806875,0,1,0.06011561
39515183,0,1,0.03218352
35784742,1,1,0.88007754
34134438,1,1,0.91455215
33914956,0,1,0.016126588
38800789,0,1,0.31894228
39634841,0,1,0.18356392
37191758,0,1,0.25164288
39595589,1,1,0.9992643
38247070,0,1,0.069219865
35691125,0,1,0.03883901
37526449,0,1,0.45568153
38783607,0,1,0.01884893
33621047,0,1,0.011286693
30894612,1,1,0.8997197
37666228,0,1,0.041027363
32435189,0,1,0.04726298
35914247,0,1,0.05891663
38992774,1,1,0.83337486
39452639,0,1,0.07611111
40066959,0,1,0.46272197
19660257,0,1,0.079183966
36471945,1,1,0.99750936
20536248,0,1,0.14692575
40361857,0,1,0.35169935
36772492,0,1,0.33141562
39253604,0,1,0.24394421
16731184,1,1,0.64383465
39299312,0,1,0.021592332
34404309,0,1,0.25484335
35087308,0,1,0.01787455
37557138,0,1,0.09552651
39318849,0,1,0.035020594
32599228,0,1,0.08706302
35153588,0,1,0.36373672
40624853,0,1,0.08991294
32337144,0,1,0.024524137
35216873,1,1,0.54385567
22664822,0,1,0.033776324
35766710,0,1,0.081021205
37680917,0,1,0.05810899
12670950,1,1,0.58551323
34899463,0,1,0.03335552
38930048,1,1,0.8263733
36054872,0,1,0.18452024
39553807,0,1,0.013813917
40566946,1,1,0.8058658
38995597,0,1,0.318902
32715538,0,1,0.2738385
26489456,0,1,0.49721968
36496554,0,1,0.25657094
35186892,0,1,0.14489847
36606184,0,1,0.08284484
39530685,0,1,0.027682453
34498595,1,1,0.9936522
35822020,0,1,0.082737416
32108660,1,1,0.98725456
39395082,0,1,0.07963975
36894178,0,1,0.038063314
39618289,1,1,0.99533576
41007410,0,1,0.06125034
35087220,0,1,0.1518464
33816664,0,1,0.010847974
33547325,0,1,0.28192213
34200100,1,1,0.63939035
21418376,0,1,0.31477898
38415869,0,1,0.030508174
20140188,1,1,0.67128867
34093597,0,1,0.14593588
39352984,0,1,0.05451464
40655563,0,1,0.18419026
33284084,0,1,0.07167418
34408735,1,1,0.9959785
25729750,0,1,0.36198106
33137432,0,1,0.47284764
27509398,0,1,0.48639035
39717243,0,1,0.10538468
16610029,0,1,0.28558606
31464829,0,1,0.01748499
36576450,0,1,0.04166772
38717926,0,1,0.2481702
33770060,0,1,0.028295884
37494592,1,1,0.99607444
33413569,0,1,0.48935658
34674774,0,1,0.31140727
37021773,0,1,0.029296659
39342323,1,1,0.9974935
37244726,0,1,0.019501183
38904268,0,1,0.057634186
30323750,0,1,0.039074525
27808975,0,1,0.016739551
39761212,1,1,0.9759972
31766816,0,1,0.17589068
32582022,1,1,0.6700569
33473006,0,1,0.0131801125
34229794,1,1,0.76567024
38759760,0,1,0.19800691
34969568,0,1,0.29870847
31700835,0,1,0.011972416
33650226,0,1,0.059250057
39037304,0,1,0.07058411
22414814,1,1,0.99320835
33866754,1,1,0.8839486
27599942,0,1,0.087687105
30400396,1,1,0.5765746
36712890,0,1,0.18454815
34846965,0,1,0.36501798
26904622,0,1,0.28387424
37816711,0,1,0.018335829
37437732,0,1,0.0097214645
21555900,0,1,0.3526621
35296310,0,1,0.048147473
36180752,1,1,0.9885768
35241788,0,1,0.26475015
31767496,1,1,0.5412489
20631963,0,1,0.29725695
36393483,1,1,0.52014536
39550179,0,1,0.022480803
18723547,0,1,0.04405577
25981614,1,1,0.9981207
39441461,0,1,0.094209425
37550948,0,1,0.021983085
35594383,0,1,0.35070807
12010706,0,1,0.08458508
33283080,0,1,0.013259829
40060657,1,1,0.9122703
32847655,0,1,0.13058499
30428018,0,1,0.13612585
35313269,1,1,0.9966875
39689409,1,1,0.7944433
30944861,0,1,0.041264873
21974375,1,1,0.9993874
36633888,0,1,0.26020482
39669876,0,1,0.07398536
36413097,0,1,0.17552622
34471746,0,1,0.14010264
37494083,1,1,0.8522293
31587592,0,1,0.004073425
36157353,0,1,0.033937756
38700812,0,1,0.027606612
37394310,0,1,0.011277289
36387248,0,1,0.05442547
38065563,1,1,0.8101459
14512847,0,1,0.3560072
36346205,0,1,0.48642045
40001722,0,1,0.06561364
37601185,1,1,0.9991891
33017006,1,1,0.9950783
34784713,0,1,0.010642685
38245646,0,1,0.1254049
41063293,0,1,0.037793078
37307808,0,1,0.08525816
40505480,0,1,0.03631559
35728574,0,1,0.022632541
35608878,0,1,0.034663554
35333076,0,1,0.017191622
38808865,0,1,0.045055512
26270536,1,1,0.71658677
28348368,0,1,0.013403126
39821645,0,1,0.13540645
39887625,1,1,0.7296861
28205380,0,1,0.21691416
31902013,0,1,0.0751381
13154218,0,1,0.13372058
36210990,0,1,0.06596218
36317854,0,1,0.108388655
40986712,1,1,0.99922276
32075251,0,1,0.043398328
33621040,0,1,0.0179796
34132664,1,1,0.8093492
15436309,1,1,0.94601196
38635953,1,1,0.74758077
32884567,0,1,0.067964494
37691485,0,1,0.22902021
19490503,1,1,0.89765716
36263849,1,1,0.8100876
32770782,1,1,0.9622612
39375355,0,1,0.27697438
34253012,0,1,0.08580136
38568597,0,1,0.17027648
18676522,0,1,0.16565588
33759548,0,1,0.13840222
37125209,0,1,0.16380362
29814688,1,1,0.9302419
35518871,1,1,0.99931633
38285223,0,1,0.15408204
35993021,0,1,0.065656066
34814007,0,1,0.093167454
39338004,0,1,0.023270227
38580308,0,1,0.33911598
39937258,0,1,0.05530741
30039004,0,1,0.21011734
34993488,0,1,0.32615823
33868496,0,1,0.49197492
34813936,1,1,0.93167967
20582848,1,1,0.718951
39215405,0,1,0.05217488
13418172,1,1,0.6326923
37694137,0,1,0.07291825
34535255,0,1,0.39336756
35954663,0,1,0.034944545
27688511,1,1,0.57074153
39997608,0,1,0.012938172
32894214,0,1,0.35639134
40894444,1,1,0.6513619
32250288,0,1,0.1476121
25029261,1,1,0.93906873
31693252,1,1,0.8816919
37859744,0,1,0.02590336
39643452,0,1,0.26003084
30544597,0,1,0.07230414
35302516,0,1,0.008390875
37898535,1,1,0.6459712
36367214,0,1,0.15783775
40220397,0,1,0.031125035
33204630,0,1,0.00918917
35027566,0,1,0.08030244
34744096,0,1,0.21679394
31116030,0,1,0.15809126
29760212,1,1,0.7942419
40506620,0,1,0.48251006
37153984,0,1,0.08862194
20102286,0,1,0.03737746
39361944,1,1,0.9369412
32790128,1,1,0.8222781
35935109,0,1,0.009207684
36349516,1,1,0.99855095
36289512,0,1,0.114624515
40779266,0,1,0.3776118
40585801,0,1,0.017786587
34168471,0,1,0.17687348
38979901,0,1,0.030087437
37071652,0,1,0.07756123
38231416,0,1,0.1039065
32193642,1,1,0.7294277
23034446,0,1,0.08302115
34749467,0,1,0.045198448
29986012,0,1,0.007136165
35056140,0,1,0.039565828
22379788,1,1,0.99771297
33115570,0,1,0.09078831
36732868,0,1,0.17172427
36933239,0,1,0.3890018
37753012,0,1,0.068115234
32296796,0,1,0.31011537
36137056,1,1,0.5367447
34389452,0,1,0.22567227
24959602,0,1,0.07177165
18920733,0,1,0.0648574
26131934,1,1,0.58048517
35794256,0,1,0.0087323
34776504,0,1,0.19937405
37417164,1,1,0.6943683
30469168,0,1,0.14593264
37170755,1,1,0.7261397
29531210,0,1,0.27973303
31053403,0,1,0.12390382
40851027,1,1,0.60257787
38886429,0,1,0.19366705
40109232,0,1,0.06904525
37989374,0,1,0.4161563
38307332,0,1,0.37549525
37979970,0,1,0.017578956
36275477,0,1,0.02329153
36750934,1,1,0.5488859
32177289,1,1,0.9952695
19186307,0,1,0.028423954
39895174,1,1,0.8430484
23881104,0,1,0.42239285
35640173,0,1,0.067932904
30050584,0,1,0.41356552
13458342,0,1,0.03459577
36977101,0,1,0.47945526
34855443,1,1,0.99880517
33060151,1,1,0.8562171
36803520,1,1,0.9882735
39815968,0,1,0.06537709
37742805,0,1,0.037487645
38092196,0,1,0.11450712
40327474,1,1,0.91515785
35073538,0,1,0.15677238
39750775,0,1,0.26002568
36638929,0,1,0.09586539
39160447,0,1,0.0039260327
35875210,0,1,0.05500767
38487339,0,1,0.06560637
30694365,0,1,0.18066502
35660527,0,1,0.026033038
36650555,0,1,0.12235255
39869412,0,1,0.07206761
34282743,0,1,0.018653408
32930289,0,1,0.1568691
35997620,0,1,0.100354366
31117098,0,1,0.3251276
40558279,0,1,0.13186423
37608060,0,1,0.39010608
38947440,1,1,0.7225622
38732925,0,1,0.32518536
36108166,1,1,0.9357302
39332438,0,1,0.18102819
38064664,0,1,0.007399439
27429253,0,1,0.110751994
36470160,0,1,0.02821765
40028740,1,1,0.71245784
33713268,0,1,0.013443412
31296273,0,1,0.18133469
35132631,0,1,0.35238558
38654096,0,1,0.07906303
37723551,0,1,0.042718045
37790852,0,1,0.45181474
36413469,0,1,0.084576935
25125574,1,1,0.7157012
34864193,0,1,0.029963536
31024282,0,1,0.23959589
30908801,1,1,0.9451814
37738179,0,1,0.13550778
30118126,0,1,0.012965519
38383257,1,1,0.9345007
30389736,0,1,0.017595451
36718670,1,1,0.99711776
39750525,0,1,0.07909976
37724997,1,1,0.5242426
39037609,1,1,0.68373525
40226408,0,1,0.08274699
40681997,0,1,0.016188672
40695123,0,1,0.17092018
35394085,0,1,0.41497663
35943732,1,1,0.5814731
36747250,0,1,0.034980904
35023260,0,1,0.23113182
33717983,0,1,0.005321855
37271746,0,1,0.13246381
32510543,0,1,0.018227955
37184427,0,1,0.1424741
34788129,0,1,0.05278132
30290540,1,1,0.92381126
39117563,0,1,0.06210682
34079383,0,1,0.1623301
37631192,0,1,0.032610934
37975184,0,1,0.061387926
35761193,0,1,0.067572795
36427577,0,1,0.013641013
34427261,0,1,0.052353457
39859898,0,1,0.020546922
30781312,0,1,0.18749544
34253374,1,1,0.99850154
40440334,1,1,0.99619365
37387354,1,1,0.80970633
30312772,0,1,0.018243816
36427053,0,1,0.035657234
36865697,0,1,0.3888863
34239644,1,1,0.9812619
35319670,0,1,0.084940836
34303126,1,1,0.99225825
36824628,0,1,0.015053151
33136693,0,1,0.01235592
33256635,0,1,0.45345643
40186893,0,1,0.036136545
34596219,1,1,0.8738278
28631770,0,1,0.09881696
38129229,1,1,0.55328625
36375272,1,1,0.88651377
30725552,0,1,0.012197937
23880457,1,1,0.97618186
39770618,0,1,0.19555832
28207943,0,1,0.036552787
34982963,1,1,0.98907834
37570387,0,1,0.34298572
33787740,0,1,0.062647425
36471295,0,1,0.12203715
20092963,0,1,0.498308
31828621,0,1,0.049080197
32510604,0,1,0.0980791
32398065,1,1,0.98790306
40885758,0,1,0.34435347
39034050,0,1,0.01153242
38404162,1,1,0.5243187
32533478,0,1,0.022341058
35841903,0,1,0.24616082
34423344,0,1,0.3165607
37481383,0,1,0.24353905
40750671,0,1,0.09974322
37372545,0,1,0.02948167
39746650,1,1,0.7023863
19940942,0,1,0.036030147
37705577,0,1,0.02617372
36935790,0,1,0.03320356
36487536,0,1,0.02456482
37945377,0,1,0.053653065
38181939,0,1,0.046857458
35226947,0,1,0.3954802
36392057,0,1,0.2867017
34258183,0,1,0.3710076
33090036,0,1,0.03525633
34778630,0,1,0.019070668
37256416,0,1,0.16573644
35723392,1,1,0.9881494
40161554,0,1,0.27065024
39289820,0,1,0.024270754
39082013,1,1,0.97738796
22335512,0,1,0.11424527
38075888,0,1,0.072281644
39745695,0,1,0.013996919
24328356,1,1,0.8126778
35047872,0,1,0.03566647
35603898,0,1,0.13374981
35958931,0,1,0.07737743
40047485,0,1,0.043986816
37737851,1,1,0.93559456
39769564,1,1,0.92433864
40815905,0,1,0.2006974
35565116,0,1,0.058590595
35002741,0,1,0.054312777
35533510,0,1,0.011399792
35199392,0,1,0.060866896
31962471,0,1,0.21109135
36806441,0,1,0.007464607
38070013,0,1,0.0067280233
36093136,0,1,0.04346857
40715825,0,1,0.28873223
34549012,0,1,0.014375746
37279160,0,1,0.016828008
25106114,0,1,0.16128302
39642391,1,1,0.75315577
22963515,1,1,0.8802738
40645195,1,1,0.6357363
35055109,0,1,0.07275382
39548653,0,1,0.49180943
35945103,0,1,0.17871398
34590899,0,1,0.021677885
33051949,1,1,0.8279357
20443218,0,1,0.19842952
37686667,0,1,0.21748568
26367781,0,1,0.0912566
38298026,0,1,0.13958414
23845851,0,1,0.008896007
39263456,0,1,0.06700702
37664270,1,1,0.9705228
40406133,0,1,0.31236318
21516243,0,1,0.004172273
34530384,1,1,0.8875865
34626857,0,1,0.11451929
28221160,0,1,0.26309115
39704327,0,1,0.047205277
40429930,0,1,0.026117519
34714531,0,1,0.05910537
13972886,1,1,0.6308038
28052104,0,1,0.40109804
40874060,1,1,0.84185874
38889364,0,1,0.3125721
20310102,1,1,0.5794384
35708999,0,1,0.29266617
35966293,0,1,0.22504893
35188479,0,1,0.18161435
39396101,0,1,0.027330853
30412293,0,1,0.013114593
38881839,0,1,0.045943704
36825327,0,1,0.17803727
40780057,0,1,0.0041220114
40631490,1,1,0.71462727
35230391,0,1,0.20580292
32717745,1,1,0.8341783
38664325,0,1,0.12509994
36071531,1,1,0.62444836
35471997,1,1,0.9938478
28217499,0,1,0.24990626
36715806,0,1,0.014661037
37867098,0,1,0.21727353
17566981,0,1,0.1401555
38203564,1,1,0.9976688
38193110,0,1,0.31206915
37677613,0,1,0.2333047
39550673,1,1,0.6907628
30812439,1,1,0.5140969
40178239,0,1,0.39442843
40653756,1,1,0.9954615
39248042,1,1,0.97586787
40739887,0,1,0.20874852
35136188,0,1,0.009721329
25003978,0,1,0.005887227
34592691,0,1,0.008635889
34276343,0,1,0.03604494
39953771,1,1,0.9973111
30530024,1,1,0.8619488
32950641,0,1,0.007647103
34987558,0,1,0.07958362
35588952,1,1,0.89820164
37966027,0,1,0.011581422
36328566,0,1,0.40106517
36694861,0,1,0.11054888
37757656,1,1,0.7296113
35244842,0,1,0.22478724
40819977,1,1,0.9660788
36348361,0,1,0.152422
23522565,0,1,0.18326758
37873192,0,1,0.016046116
35879923,0,1,0.0777775
36254231,0,1,0.48000026
34960749,0,1,0.030430634
37009685,1,1,0.9960861
36484376,0,1,0.04796532
36731644,0,1,0.06655435
35650263,1,1,0.74063826
21780828,1,1,0.9159028
25078544,0,1,0.009067305
32613609,0,1,0.12686238
21979122,0,1,0.12157977
39643142,0,1,0.04171549
35068764,0,1,0.01852583
40335893,0,1,0.045050893
40351988,0,1,0.20529804
34423897,1,1,0.70828396
21053256,0,1,0.023470324
38380535,1,1,0.830693
34672611,0,1,0.1311754
35999076,0,1,0.03871795
36579125,0,1,0.39114648
32690729,0,1,0.020145036
33932360,1,1,0.97734106
36162037,0,1,0.057577312
34284468,0,1,0.01901348
34388600,1,1,0.8499141
12676749,0,1,0.39936414
35369750,0,1,0.033040803
36154134,0,1,0.057861097
14082372,0,1,0.050481416
39095656,0,1,0.041010767
29869647,1,1,0.9766327
30581439,0,1,0.01895317
36194594,0,1,0.23144023
37193266,0,1,0.027304944
29656137,1,1,0.9981951
32944254,0,1,0.07580641
38809002,0,1,0.23049387
36927470,0,1,0.08252627
32060569,1,1,0.6382401
39726244,0,1,0.032145713
20671090,0,1,0.0373138
36233145,0,1,0.03288104
20357575,1,1,0.8780934
35733101,1,1,0.9947547
37345979,0,1,0.074367374
23561013,0,1,0.15212539
35852341,0,1,0.32596305
38976044,0,1,0.016338458
37284528,0,1,0.009688589
35579788,0,1,0.24341248
32977938,0,1,0.022611814
38125158,0,1,0.029635455
32435572,0,1,0.045293678
34262612,1,1,0.6365177
37028551,0,1,0.074708186
40965318,0,1,0.01927862
39962832,0,1,0.0073528187
31618380,1,1,0.7679669
36114065,1,1,0.76887655
38733015,0,1,0.011155295
34438046,0,1,0.019729057
39548977,0,1,0.041841157
38775091,0,1,0.057788994
37084723,0,1,0.19796409
16642484,0,1,0.14981619
35575495,0,1,0.023453157
31135287,0,1,0.010514322
30804353,1,1,0.64395356
37997211,1,1,0.9950524
33506271,0,1,0.006438647
35724422,1,1,0.9909469
39531280,0,1,0.16616426
37783264,0,1,0.041006573
40177416,0,1,0.16333784
38300187,0,1,0.026971245
39094640,0,1,0.050022747
36727967,0,1,0.007158816
37555890,0,1,0.047913227
35869518,0,1,0.27678338
38783477,1,1,0.5220305
35914251,1,1,0.99872476
35917871,0,1,0.20390333
32376871,1,1,0.99607664
34586124,0,1,0.36871073
21187632,0,1,0.09916177
36202086,1,1,0.8848997
19788367,1,1,0.7766122
40190735,0,1,0.015963549
24752064,0,1,0.1970268
33241358,0,1,0.37630978
21972082,0,1,0.026124543
