doc-id,y_pred,y_true,p_hwt,p_hwt_aipolish,p_mgt,p_mgt_humanized
28274,1,1,-2.526254892349243,-2.1500871181488037,5.5368876457214355,-1.7135790586471558
28297,1,1,-0.269372820854187,-1.8579308986663818,4.86609411239624,-3.4901063442230225
28306,1,1,-4.3889923095703125,-3.189260721206665,5.722139358520508,0.6595513224601746
28310,0,1,-4.994810104370117,3.357020854949951,2.907458543777466,-1.6962738037109375
28313,1,1,-2.7790842056274414,0.8109525442123413,4.376165390014648,-2.74554443359375
28318,1,1,-5.13163423538208,-2.3784377574920654,7.191112995147705,-0.3911069929599762
28332,1,1,-3.071636915206909,-0.6481618881225586,3.9324233531951904,-1.1192668676376343
28334,1,1,-4.711647033691406,2.0516271591186523,4.64034366607666,-2.1799776554107666
28343,1,1,-5.899640083312988,-2.40415620803833,6.634695529937744,0.8629559874534607
28360,0,1,-4.973917007446289,5.735182285308838,0.9013559222221375,-1.5682955980300903
28361,0,1,1.1154415607452393,2.10398006439209,1.8077493906021118,-5.330862998962402
28370,1,1,-4.263771057128906,-0.269320547580719,5.506606578826904,-1.4481884241104126
28376,1,1,-0.8326138854026794,-0.7247676253318787,4.610556125640869,-3.6844322681427
28394,1,1,-3.601978063583374,1.3610775470733643,4.706241607666016,-2.6747286319732666
28405,1,1,-4.217194557189941,1.4065849781036377,4.80160665512085,-2.2378933429718018
28439,0,1,-5.01753568649292,3.357085704803467,2.852548122406006,-1.0612739324569702
28441,1,1,-2.339439630508423,1.9936838150024414,3.931880474090576,-3.7588608264923096
28443,1,1,-4.6861090660095215,-1.1669405698776245,3.7791049480438232,0.9346055388450623
28456,1,1,-5.931714057922363,-3.1539194583892822,6.467689037322998,1.4973435401916504
28469,1,1,-5.726879119873047,-3.6538493633270264,6.650805950164795,1.66159987449646
28470,0,1,-3.091104030609131,5.7728590965271,1.0817404985427856,-3.47365665435791
28476,0,1,-3.9226839542388916,6.457681179046631,-0.043246183544397354,-2.2593729496002197
28477,1,1,-7.551633358001709,-3.021688938140869,3.3720457553863525,5.086087226867676
28482,0,1,-2.1391031742095947,3.104635715484619,2.4319117069244385,-3.4976704120635986
28488,0,1,-4.414330005645752,2.8283562660217285,2.246251106262207,-0.9247775077819824
28518,1,1,-5.692388534545898,1.5893948078155518,4.455639839172363,-0.5358737707138062
28530,0,1,-4.728853702545166,5.746797561645508,1.1017097234725952,-2.0786867141723633
28535,0,1,-3.303499460220337,5.318636894226074,1.1171176433563232,-3.229959487915039
28542,1,1,-4.071610927581787,0.09308131039142609,5.922041893005371,-2.3235023021698
28543,0,1,-3.7408523559570312,5.989212512969971,0.5757302641868591,-2.739109754562378
28549,1,1,-4.540563583374023,1.7763574123382568,5.140258312225342,-2.2881832122802734
28574,1,1,-5.907585144042969,-2.699960470199585,6.5189619064331055,1.140581727027893
28581,1,1,-3.3822128772735596,2.611818313598633,2.69946551322937,-2.2033400535583496
28599,1,1,-5.373839378356934,-2.168196678161621,6.679035663604736,0.11328836530447006
28620,1,1,-2.261934995651245,1.3326420783996582,3.5572853088378906,-3.1073062419891357
28623,1,1,-5.466619968414307,2.713613510131836,3.6270599365234375,-0.9150822758674622
28638,0,1,-4.824353218078613,3.9724690914154053,3.5357730388641357,-2.295403480529785
28672,0,1,-0.7849790453910828,4.714738845825195,1.2430094480514526,-5.01704216003418
28684,1,1,-5.166729927062988,-3.720879077911377,7.091990947723389,0.8968042135238647
28689,1,1,-0.4684317409992218,-1.7763581275939941,6.079385280609131,-4.265021324157715
28696,1,1,-6.4662981033325195,-2.7683074474334717,6.083562850952148,1.858300805091858
28734,1,1,-3.7678892612457275,2.957674026489258,4.315632343292236,-3.3021228313446045
28759,1,1,-5.460747241973877,1.1701760292053223,0.2078116089105606,2.6676275730133057
28770,1,1,-2.1528117656707764,0.3486846089363098,5.3363871574401855,-3.8943541049957275
28775,1,1,-6.262822151184082,-3.6946704387664795,6.423442363739014,2.0489141941070557
28786,1,1,-3.6575515270233154,3.2161648273468018,3.639678955078125,-3.1319022178649902
28801,1,1,-3.4314072132110596,2.318279981613159,3.7238290309906006,-2.673780918121338
28834,1,1,-4.8868584632873535,0.4545837938785553,3.531619071960449,0.41014376282691956
28835,0,1,-4.718874931335449,5.1803154945373535,1.8293088674545288,-2.3360321521759033
28844,1,1,-6.135704040527344,-2.2199225425720215,6.094560146331787,1.1952186822891235
28852,1,1,-6.901297569274902,-0.8169255256652832,3.3984975814819336,2.745373010635376
28863,0,1,-2.9702260494232178,5.744725227355957,1.0277267694473267,-3.650502920150757
28882,1,1,-2.368272542953491,-0.3251444101333618,6.025844573974609,-3.343672037124634
28890,0,1,-4.799692153930664,6.134937286376953,0.611158549785614,-1.9387719631195068
28902,1,1,-2.9248242378234863,-1.5020456314086914,6.755753993988037,-2.7917962074279785
28928,0,1,-2.115670680999756,3.961108922958374,2.401169538497925,-4.220751762390137
28951,1,1,-2.5389842987060547,0.8993822932243347,4.830735683441162,-3.395326614379883
28952,1,1,-6.625021457672119,-0.9479777216911316,3.849600315093994,2.428596258163452
28954,1,1,-5.849958419799805,-2.3538150787353516,6.409863471984863,0.895653247833252
28968,1,1,-3.2361629009246826,-1.0651824474334717,6.408093452453613,-2.4919707775115967
28985,1,1,-2.7607576847076416,-0.5860378742218018,5.74999475479126,-2.905641794204712
29002,1,1,-4.644610404968262,1.5154129266738892,3.9393656253814697,-1.3090498447418213
29008,1,1,-1.908177375793457,-1.1160314083099365,5.673333644866943,-3.3164079189300537
29023,1,1,-3.108624219894409,0.2754645049571991,4.955658435821533,-2.593752384185791
29028,0,1,-5.744124412536621,5.315727710723877,1.3614718914031982,-1.0336840152740479
29029,1,1,-1.661464810371399,-0.6236844062805176,4.219482421875,-2.4450576305389404
29037,1,1,-5.260138511657715,-3.034186840057373,7.019764423370361,0.3597084581851959
29039,1,1,-6.0106306076049805,-2.523867130279541,5.706958770751953,1.609421730041504
29050,1,1,-5.5804443359375,-1.396945595741272,5.9055609703063965,0.3366717994213104
29054,1,1,-6.009079933166504,0.2500987648963928,3.7240216732025146,0.9723719954490662
29058,1,1,-3.146477460861206,2.3471884727478027,3.885207414627075,-3.1935982704162598
29065,1,1,-4.27587366104126,0.2153080552816391,4.258292198181152,-0.5643327236175537
29072,1,1,-3.117424488067627,2.8145182132720947,3.5635123252868652,-3.423807144165039
29076,0,1,-5.6158671379089355,3.5715696811676025,2.9391281604766846,-0.7922362685203552
29083,1,1,-3.6421258449554443,0.704413890838623,5.411242961883545,-2.847411870956421
29113,1,1,-5.671663284301758,-3.433835983276367,6.985694885253906,0.8614351153373718
29148,1,1,-6.895143985748291,-4.08312463760376,5.398989677429199,3.711658239364624
29150,1,1,-1.631773591041565,-0.15857921540737152,4.673520088195801,-3.3826701641082764
29156,1,1,-6.367034912109375,-3.7081334590911865,5.676941394805908,2.77713680267334
29161,1,1,-2.8329849243164062,-0.723496675491333,5.937647342681885,-2.769648551940918
29180,0,1,-4.494678020477295,6.884505271911621,-0.651627242565155,-1.5882856845855713
29203,1,1,-5.170741081237793,-2.104811429977417,6.875092029571533,-0.3381284475326538
29206,1,1,-6.28950309753418,-3.2491955757141113,5.208996772766113,2.6920149326324463
29243,0,1,-4.647067546844482,4.25488805770874,2.427602767944336,-1.906639575958252
29264,1,1,-6.490129470825195,-2.6056416034698486,4.895688056945801,2.644597053527832
29270,1,1,-4.857639789581299,-3.467921495437622,7.207668781280518,-0.02260514907538891
29295,1,1,-1.2198846340179443,1.727507472038269,4.165339946746826,-4.745744228363037
29301,1,1,-6.148311614990234,-3.485966920852661,6.104922771453857,2.36440110206604
29317,1,1,-5.891128063201904,-2.345625162124634,6.707514762878418,0.7954199314117432
29336,1,1,-6.932971000671387,-2.52945613861084,4.141177654266357,3.6143362522125244
29347,1,1,-3.1526427268981934,-2.159485101699829,7.064128398895264,-2.319157600402832
29351,1,1,-3.65701961517334,0.381381094455719,5.93303918838501,-2.7457833290100098
29353,0,1,-4.379189968109131,4.21280574798584,2.0265538692474365,-2.083508014678955
29364,0,1,-4.2471208572387695,4.760572910308838,2.3385818004608154,-2.880733013153076
29371,1,1,-2.690640687942505,-0.2340918332338333,5.251681804656982,-2.696321725845337
29391,1,1,-3.462984323501587,1.9122788906097412,4.123134136199951,-2.723971128463745
29392,1,1,-4.977596282958984,-0.551888108253479,5.25951623916626,-0.48296263813972473
29394,1,1,-3.5292253494262695,2.075103521347046,2.640578508377075,-1.9162602424621582
29396,1,1,-1.710866093635559,-1.723601222038269,5.482186794281006,-2.7080602645874023
29403,1,1,-3.2115800380706787,-0.1565742790699005,5.981823444366455,-2.9071922302246094
29411,1,1,-2.544851064682007,-0.7118138074874878,5.411067962646484,-2.6205270290374756
29419,0,1,-3.4201736450195312,4.037609100341797,2.8319921493530273,-3.528804063796997
29421,1,1,-4.959264755249023,-0.7645478844642639,5.885990142822266,-0.9269101023674011
29426,1,1,-5.137023448944092,0.44931143522262573,5.8546953201293945,-1.5181158781051636
29439,0,1,-4.909333229064941,4.941694259643555,1.753366470336914,-1.846007227897644
29444,1,1,-3.761781930923462,-0.19424445927143097,5.740293502807617,-2.2651891708374023
29445,0,1,-2.756237506866455,4.151679515838623,2.708759307861328,-4.156139850616455
29451,1,1,-6.169347286224365,-1.6203306913375854,5.710089206695557,1.316142201423645
29459,1,1,-5.886259078979492,-2.7178595066070557,6.5669331550598145,1.0948468446731567
29464,1,1,-1.3769139051437378,-3.170238971710205,4.193170070648193,-0.7486530542373657
29467,1,1,-6.356360912322998,-1.601228952407837,5.600329875946045,1.411348581314087
29468,0,1,-3.944291353225708,5.94973611831665,1.1357041597366333,-2.80476713180542
29470,1,1,-6.88702392578125,-0.965117871761322,2.429115056991577,3.661811590194702
29509,0,1,-3.577406883239746,6.342718601226807,0.09423980116844177,-2.7578532695770264
29512,1,1,-3.5518007278442383,1.7613153457641602,4.021143436431885,-2.5375750064849854
29518,1,1,-5.203296184539795,-3.0132603645324707,7.064313888549805,0.14084036648273468
29533,0,1,-2.274024248123169,5.51176118850708,0.8615425229072571,-3.786349296569824
29536,1,1,-6.097209930419922,-2.1248574256896973,2.9688782691955566,3.6331307888031006
29553,1,1,-1.610209584236145,0.21401523053646088,4.6489176750183105,-3.662283420562744
29579,1,1,-3.6223628520965576,-1.1155062913894653,6.289719581604004,-2.0733282566070557
29582,0,1,-2.612318515777588,6.125489711761475,0.4699000120162964,-3.779541254043579
29586,1,1,-4.837069988250732,-1.583568811416626,7.140898704528809,-1.2143466472625732
29588,1,1,-3.312472105026245,0.24405837059020996,4.302852630615234,-1.7231225967407227
29593,1,1,-7.307616233825684,-2.6048953533172607,2.5015621185302734,4.919469833374023
29597,0,1,-3.174104928970337,3.7947604656219482,2.557527780532837,-3.1715354919433594
29609,0,1,-0.29209190607070923,2.489511489868164,1.9544687271118164,-4.053555488586426
29610,1,1,-5.151550769805908,-1.2807767391204834,5.709115505218506,-0.10880938172340393
29622,1,1,-3.034942865371704,0.22245116531848907,5.5545334815979,-3.0013232231140137
29628,1,1,-7.135051727294922,-0.5854654312133789,2.9350674152374268,3.159013509750366
29632,1,1,-6.802355766296387,-1.5920137166976929,1.4107834100723267,4.829503059387207
29639,1,1,-1.6352907419204712,0.24852441251277924,5.586582660675049,-4.246554374694824
29651,1,1,-0.281380295753479,-0.6677595376968384,3.604599714279175,-3.124580144882202
29673,1,1,-5.0090155601501465,-0.523573100566864,2.8228890895843506,1.369672417640686
29685,1,1,-2.9179952144622803,-1.0270755290985107,6.487763404846191,-3.027294635772705
29705,1,1,-5.995155334472656,-3.144782066345215,5.8289666175842285,2.1925811767578125
29708,1,1,-3.9810969829559326,3.0717482566833496,3.772588014602661,-2.850111246109009
29712,1,1,-3.1563189029693604,2.746237277984619,4.085465908050537,-3.5815138816833496
29725,1,1,-6.856235027313232,-4.39426326751709,4.997438430786133,4.198858261108398
29752,0,1,-5.226470947265625,5.44400691986084,0.9933655858039856,-1.3493376970291138
29765,0,1,-3.3987247943878174,7.349883556365967,-0.8176103830337524,-2.747997999191284
29766,1,1,-2.5827314853668213,-0.22549720108509064,5.193306922912598,-2.892002820968628
29769,1,1,-6.7392144203186035,-2.1406095027923584,2.569464921951294,3.9794328212738037
29785,1,1,-3.4254982471466064,1.934311032295227,3.704207181930542,-2.384282350540161
29795,1,1,-3.6128175258636475,-2.8641576766967773,7.640770435333252,-1.876965045928955
29810,0,1,-6.324319362640381,3.437324047088623,0.7772079110145569,1.2875418663024902
29816,1,1,-1.5774012804031372,-0.22690291702747345,5.032005310058594,-3.5566940307617188
29847,1,1,-5.667344570159912,1.8504997491836548,2.8971760272979736,0.1510171890258789
29858,0,1,-2.996511697769165,5.608746528625488,1.0754512548446655,-3.5371580123901367
29885,1,1,-4.855247974395752,1.7272943258285522,3.3386080265045166,-0.8552834987640381
29888,1,1,-3.8527393341064453,-1.76894211769104,6.414336204528809,-1.4658176898956299
29908,1,1,-3.9122915267944336,0.6695824265480042,3.988290548324585,-1.4823322296142578
29918,0,1,-3.411283493041992,5.301259517669678,1.5980156660079956,-3.4111788272857666
29919,1,1,-5.858762741088867,-2.347262144088745,6.287365436553955,0.853990375995636
29929,0,1,-3.057948112487793,3.363370656967163,2.8720595836639404,-3.2247824668884277
29935,1,1,-2.549149513244629,0.333904892206192,5.80224084854126,-3.8413918018341064
29936,1,1,-5.633646011352539,-2.597730875015259,7.018924713134766,0.2777068614959717
29946,1,1,-4.652762413024902,-1.2002500295639038,6.70889139175415,-1.4399458169937134
29951,0,1,-3.568354845046997,4.388051509857178,1.6978849172592163,-2.5565714836120605
29956,0,1,-4.229940891265869,5.99194860458374,1.0474814176559448,-2.702629566192627
29959,1,1,-4.288340091705322,-0.10578690469264984,5.431876182556152,-1.3055906295776367
29982,1,1,-4.238463401794434,-1.9924583435058594,6.004888534545898,-0.6547495722770691
29986,0,1,-3.055826425552368,3.1139976978302,2.015498638153076,-2.245922565460205
29994,1,1,-1.022884488105774,1.4612141847610474,3.704070806503296,-4.3329057693481445
30017,0,1,-3.2095630168914795,3.90035080909729,1.9987928867340088,-2.761449098587036
30018,1,1,-5.8023271560668945,-0.2430586814880371,5.844388008117676,-0.143638014793396
30025,1,1,-5.957394123077393,-0.0005913948407396674,5.032384395599365,0.5279659032821655
30035,1,1,-5.67836856842041,1.1274856328964233,4.767805576324463,-0.4977027475833893
30039,0,1,-3.1581614017486572,4.105166912078857,2.8029370307922363,-3.5328986644744873
30064,1,1,-5.1463470458984375,-1.0003262758255005,2.200444459915161,2.424163341522217
30088,1,1,-7.632349014282227,-1.8844988346099854,3.0645697116851807,4.351536750793457
30097,1,1,-1.5830152034759521,0.9759424328804016,4.844991207122803,-4.327571868896484
30104,1,1,-4.501628398895264,0.6418308615684509,4.815899848937988,-1.2352101802825928
30115,1,1,-6.278425693511963,0.19156484305858612,3.877034902572632,1.6028910875320435
30122,1,1,-3.014162302017212,1.4797263145446777,3.9764316082000732,-2.6959807872772217
30141,0,1,-3.93107271194458,7.335070610046387,-1.1396164894104004,-2.0528054237365723
30157,0,1,-3.652064085006714,4.8374199867248535,2.204188823699951,-3.2536251544952393
30180,1,1,-5.742746829986572,1.0420273542404175,-0.004903255496174097,3.4349520206451416
30188,0,1,-2.711683988571167,3.2319564819335938,3.035616636276245,-3.5598666667938232
30192,1,1,-3.162766218185425,-1.9167358875274658,6.8598246574401855,-2.270742893218994
30195,1,1,-3.073129892349243,1.674407958984375,4.885156631469727,-3.6254048347473145
30209,1,1,0.07201787829399109,1.1709208488464355,3.291466236114502,-5.011005401611328
30226,0,1,4.389704704284668,0.8591087460517883,0.9282501935958862,-6.529567718505859
30229,0,1,-4.538764953613281,5.2345709800720215,0.8672480583190918,-1.526353120803833
30252,1,1,-7.483259201049805,-2.926267385482788,3.468639373779297,4.6139235496521
30270,1,1,-3.064436912536621,1.8269405364990234,3.446119785308838,-2.700402021408081
30282,1,1,-3.281623363494873,0.050834085792303085,5.620357513427734,-2.6676526069641113
30296,0,1,-4.9577531814575195,5.960300922393799,0.9097813963890076,-1.7758395671844482
30327,0,1,-4.738971710205078,3.732517719268799,2.8952529430389404,-1.920037865638733
30356,0,1,-2.6728720664978027,3.989950180053711,1.4128543138504028,-2.6933388710021973
30389,1,1,-2.0292513370513916,1.769554615020752,4.0437750816345215,-3.947161912918091
30399,1,1,-4.759397029876709,-1.4612218141555786,6.015353202819824,-0.6637675762176514
30406,1,1,-6.135217666625977,2.10341477394104,3.6509604454040527,0.11836937814950943
30419,0,1,-3.3806450366973877,6.492106914520264,0.2937683165073395,-3.1043989658355713
30443,1,1,-2.1404201984405518,0.22201719880104065,4.807135105133057,-3.2279417514801025
30460,1,1,-1.3881202936172485,1.7256693840026855,3.1260461807250977,-3.8503856658935547
30463,1,1,-3.246642827987671,-1.1985454559326172,6.896260738372803,-2.8788599967956543
30513,1,1,-5.944361209869385,0.4266432523727417,4.785228729248047,0.3996230363845825
30529,1,1,-4.131902694702148,-2.947042226791382,7.602741718292236,-1.22417151927948
30536,1,1,-1.0834366083145142,0.6072027683258057,1.6849912405014038,-1.8671131134033203
30548,1,1,-5.815891265869141,0.21805314719676971,4.026921272277832,1.244681715965271
30565,0,1,-3.9008004665374756,4.246793270111084,2.3783090114593506,-2.64363169670105
30583,1,1,-2.2658393383026123,2.1827685832977295,3.1526312828063965,-3.5429937839508057
30617,1,1,-2.3305602073669434,0.6775742173194885,3.0010015964508057,-2.3077175617218018
30621,0,1,-2.5640597343444824,4.9918317794799805,1.752126932144165,-4.089047431945801
30642,1,1,-2.7989814281463623,0.21324826776981354,4.686617374420166,-2.524946689605713
30644,0,1,-5.230287075042725,4.377749919891357,1.2878600358963013,-0.6608324646949768
30651,1,1,-0.973484456539154,-1.9225239753723145,4.591488361358643,-2.4637045860290527
30659,0,1,-3.9445483684539795,7.071784973144531,-0.3145609200000763,-2.5447237491607666
30665,1,1,-5.658443450927734,-3.379629373550415,7.0044474601745605,0.9696788787841797
30671,1,1,-3.717111349105835,-2.2000608444213867,7.203090190887451,-1.8930518627166748
30678,1,1,-6.375509738922119,-1.1094319820404053,5.3460493087768555,1.3256317377090454
30679,0,1,-2.799919366836548,7.3049139976501465,-1.1110994815826416,-2.993208408355713
30681,1,1,-2.9470365047454834,1.792819857597351,4.391374111175537,-3.339648485183716
30688,1,1,-3.7658631801605225,-1.1388558149337769,6.665341854095459,-2.2628517150878906
30697,1,1,-5.282816410064697,-2.846773386001587,7.3240251541137695,0.03881530836224556
30755,1,1,-7.571352005004883,-0.6796139478683472,0.590809166431427,5.065093994140625
30756,0,1,-5.321415901184082,3.6083264350891113,2.466012477874756,-1.0777994394302368
30765,1,1,-5.532622337341309,-3.3694822788238525,7.028426170349121,0.8836986422538757
30770,1,1,-0.9632951021194458,2.0584118366241455,3.1524715423583984,-4.2777018547058105
30775,1,1,-5.532132148742676,1.5637731552124023,0.9057751893997192,1.8303166627883911
30788,1,1,-2.1930203437805176,-0.31385907530784607,5.548491954803467,-3.4603946208953857
30831,1,1,-2.0194969177246094,-1.1674120426177979,5.713268756866455,-3.3805601596832275
30860,1,1,-5.821794509887695,-1.8502088785171509,2.346062183380127,3.493467330932617
30863,1,1,-6.6796979904174805,-2.5292937755584717,4.605376243591309,3.026796340942383
30916,0,1,-5.075531005859375,6.395382404327393,0.3401733338832855,-1.632413387298584
30950,1,1,-2.6276915073394775,-0.7992607355117798,6.168166637420654,-3.1548728942871094
30979,0,1,-4.31259822845459,3.964232921600342,2.756006956100464,-2.4514334201812744
30985,0,1,-3.777463912963867,3.620596170425415,2.4847300052642822,-2.4696412086486816
31027,0,1,-3.2004990577697754,3.6621010303497314,2.941020965576172,-3.474524736404419
31033,1,1,-2.9976658821105957,0.5107926726341248,4.232913970947266,-2.246847152709961
31056,1,1,-4.000812530517578,-0.5440903902053833,5.626266956329346,-1.6369011402130127
31066,0,1,-4.967521667480469,4.419445514678955,3.111457109451294,-2.381087303161621
31069,0,1,-3.7554919719696045,6.805339336395264,-0.1358809471130371,-2.75197696685791
31070,1,1,-1.7393113374710083,2.672001600265503,3.278723955154419,-4.4276533126831055
31075,0,1,-1.4110428094863892,5.7225518226623535,0.5545021295547485,-4.641098976135254
31081,1,1,-4.039567947387695,2.513807773590088,3.6013457775115967,-2.2901554107666016
31086,1,1,-3.5767760276794434,-0.18306206166744232,6.367768287658691,-2.929429769515991
31107,1,1,0.7008011937141418,1.1386709213256836,2.600532054901123,-4.742297172546387
31109,0,1,-4.241364479064941,5.422377586364746,1.176858901977539,-2.221398115158081
31113,1,1,-4.178637981414795,-2.824007749557495,5.923110485076904,0.09039667248725891
31115,1,1,-5.0671257972717285,1.1349769830703735,5.299349784851074,-1.609081506729126
31124,0,1,-4.479344367980957,6.108160018920898,1.1759724617004395,-2.5046706199645996
31156,1,1,-5.575963497161865,-3.1458163261413574,6.997840404510498,0.7738001346588135
31172,1,1,-5.183889865875244,-3.3706984519958496,7.292606353759766,0.30456075072288513
31174,1,1,-4.168470859527588,-0.8952526450157166,5.690720558166504,-1.376788854598999
31178,1,1,-6.354709625244141,-0.8123040795326233,2.941861391067505,2.785525321960449
31184,1,1,-5.874519348144531,-0.9514255523681641,4.9561662673950195,0.9496749043464661
31193,1,1,-2.804561138153076,1.6050012111663818,3.885185480117798,-2.909562826156616
31210,1,1,-4.541511058807373,-0.0013624144485220313,6.239161968231201,-2.0067429542541504
31224,0,1,-4.14868688583374,4.352359294891357,2.3632311820983887,-2.5788795948028564
31229,1,1,-3.7557733058929443,-2.6647863388061523,7.6090569496154785,-1.778676986694336
31238,1,1,-5.302080154418945,-2.764307737350464,7.137606620788574,0.016691235825419426
31243,0,1,-4.888217926025391,6.39873743057251,0.26695698499679565,-1.6137326955795288
31245,1,1,-6.270692825317383,-1.3004052639007568,5.131443500518799,1.6617448329925537
31249,0,1,-2.913327932357788,1.7859548330307007,1.5354175567626953,-0.7415531873703003
31258,1,1,-6.538902282714844,-0.1375562846660614,-0.49058306217193604,5.050739288330078
31276,1,1,-6.989719390869141,-1.9762587547302246,4.235424995422363,3.126330852508545
31288,1,1,-6.7339887619018555,-1.7680474519729614,1.3136857748031616,5.124421119689941
31297,0,1,1.8580230474472046,1.0115474462509155,0.6832481622695923,-4.26805305480957
31313,1,1,0.10275804996490479,1.52908194065094,3.2015540599823,-5.164069175720215
31333,1,1,-3.2629268169403076,2.839947462081909,3.475641965866089,-3.297175407409668
31337,1,1,-7.361908912658691,-3.6896867752075195,3.645160675048828,5.14039945602417
31346,0,1,-5.307165622711182,4.019504070281982,2.5556159019470215,-1.1337400674819946
31371,0,1,-3.7246439456939697,6.824224948883057,-0.08374473452568054,-2.711963653564453
31382,0,1,-2.384303331375122,5.749878406524658,0.7207622528076172,-3.8501505851745605
31404,1,1,-5.377130031585693,1.0354371070861816,4.848141193389893,-0.8631717562675476
31417,0,1,-4.771896839141846,4.875768661499023,1.6399368047714233,-1.6530922651290894
31447,1,1,-3.68892502784729,1.8825321197509766,3.542558431625366,-2.4600107669830322
31458,1,1,-3.511718273162842,2.2208569049835205,3.656409978866577,-2.744893789291382
31486,0,1,2.9080913066864014,-1.4950177669525146,2.818749189376831,-4.978344440460205
31492,1,1,-2.085134983062744,1.957751750946045,4.40787935256958,-4.157395839691162
31497,1,1,-3.320904493331909,3.2993040084838867,3.4085166454315186,-3.192004680633545
31516,0,1,-3.3223347663879395,3.3703410625457764,3.1833434104919434,-3.34492826461792
31539,1,1,-4.215167045593262,-1.3883564472198486,6.977998733520508,-1.8447551727294922
31549,1,1,-5.346126079559326,-2.8775062561035156,6.9572625160217285,0.29173538088798523
31575,1,1,-5.8734307289123535,-3.2807157039642334,6.617135047912598,1.561623454093933
31601,1,1,-6.073029041290283,0.07171835005283356,4.806881427764893,0.4400107264518738
31604,1,1,-2.340095281600952,0.7707415819168091,4.734973907470703,-3.437044858932495
31609,1,1,-5.425399303436279,-0.9413567781448364,6.459691047668457,-0.569107711315155
31612,0,1,-0.5332805514335632,2.839905261993408,2.544109344482422,-4.837329864501953
31618,1,1,-5.399380683898926,-3.668013095855713,6.974187850952148,1.0411032438278198
31631,1,1,-5.951625347137451,-2.363860845565796,1.64768385887146,4.573570251464844
31651,0,1,-4.6483988761901855,6.73295259475708,-0.12881626188755035,-1.8258798122406006
31668,1,1,-4.016107082366943,2.8255903720855713,4.502836227416992,-3.0851187705993652
31685,1,1,0.22908474504947662,0.33782368898391724,3.7813518047332764,-4.52260160446167
31709,1,1,-3.3964240550994873,-1.9320672750473022,6.6118316650390625,-1.8122762441635132
31738,1,1,-5.429372787475586,-1.2707680463790894,6.526851177215576,-0.2970677316188812
31750,1,1,-2.037794828414917,-0.2664662003517151,5.3623223304748535,-3.3334832191467285
31770,0,1,-4.423920154571533,2.4690489768981934,2.4538533687591553,-0.9241623878479004
31779,1,1,-3.7090961933135986,-1.3091516494750977,6.6952972412109375,-2.2364888191223145
31789,0,1,-1.6385480165481567,5.311767578125,0.9238558411598206,-4.429236888885498
31801,1,1,-1.4963058233261108,-1.4513590335845947,6.124706745147705,-3.634925127029419
31809,0,1,-3.1828408241271973,5.450608730316162,1.2506916522979736,-3.4668757915496826
31818,0,1,-4.802305221557617,5.46317195892334,1.5304418802261353,-2.085785150527954
31821,1,1,-3.044069766998291,0.4814603328704834,4.48346471786499,-2.023833751678467
31824,1,1,-4.191608428955078,-0.6351557374000549,6.261234760284424,-1.98712956905365
31831,1,1,-6.308724880218506,2.040236711502075,2.1807868480682373,1.3747562170028687
31836,1,1,-7.493333339691162,-3.841130018234253,3.876680612564087,5.125420570373535
31846,1,1,0.8662558794021606,1.6141369342803955,2.732666254043579,-5.413381576538086
31853,0,1,-3.9643759727478027,3.1920738220214844,1.9053469896316528,-1.6726109981536865
31858,1,1,-2.2740747928619385,-1.166696548461914,5.201837062835693,-2.3711283206939697
31864,1,1,-3.545219898223877,0.2838520407676697,5.368810176849365,-2.6237294673919678
31867,1,1,-1.8409074544906616,2.3830161094665527,2.8043482303619385,-3.9049320220947266
31869,1,1,-3.673556089401245,0.777400016784668,2.8642067909240723,-0.5634451508522034
31871,1,1,-3.234865427017212,0.6193521618843079,5.53879451751709,-3.1621787548065186
31901,1,1,-1.8648580312728882,-1.367784857749939,5.741203308105469,-2.9570391178131104
31940,0,1,-1.464011549949646,5.022917747497559,0.5212081074714661,-3.8823790550231934
31942,1,1,-6.589681625366211,-4.642307281494141,5.689859867095947,3.6816799640655518
31943,1,1,-3.821230888366699,1.702554702758789,4.6293134689331055,-2.6843152046203613
31948,1,1,-1.0109061002731323,-0.7666137218475342,4.2091875076293945,-2.930669069290161
31949,0,1,-3.2626874446868896,5.520941257476807,1.102069616317749,-3.230767011642456
31957,0,1,-4.001185417175293,5.420877933502197,2.0064685344696045,-3.1870462894439697
31960,1,1,-6.089706897735596,-1.2765452861785889,6.049407958984375,0.6055284142494202
31964,1,1,-2.278697967529297,-2.8642609119415283,7.275211334228516,-2.7531707286834717
31976,0,1,-1.6761817932128906,4.065793514251709,1.579999566078186,-3.912504196166992
31985,1,1,-7.639379501342773,-2.774449348449707,2.140545606613159,5.6195969581604
31986,1,1,-4.4688005447387695,0.3702196478843689,5.843825340270996,-2.0379798412323
32008,1,1,-6.7852702140808105,-3.3239028453826904,5.559662342071533,3.000037670135498
32013,1,1,-3.272693395614624,-0.21660465002059937,5.984861850738525,-2.9433605670928955
32022,0,1,-1.7290494441986084,3.1909303665161133,2.3919687271118164,-4.024252414703369
32030,1,1,-6.5219316482543945,-2.8932790756225586,-0.04499947279691696,6.617769718170166
32038,0,1,-2.27622389793396,5.832888126373291,0.484745055437088,-3.947705030441284
32045,0,1,-2.2102067470550537,5.7820725440979,0.3461933434009552,-3.7370355129241943
